"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"33_Task","ja, rundt om det",0,"33","33_A","Task"
"33_Task","og hvor skal jeg så hen?",0,"33","33_B","Task"
"33_Task","og så skal du øh hen til alpine garden, øh du skal lige lave sådan en lidt sådan en, jeg ved ikke hvor præcist det skal være men altså når du er gået rundt om så skal du ligesom bue lidt nedad",0,"33","33_A","Task"
"33_Task","nej",0,"33","33_B","Task"
"33_Task","ned imod diffused, disused?",0,"33","33_B","Task"
"33_Task","ja ned, ned mod, ja, og så øh og så går du op mod alpine garden",0,"33","33_A","Task"
"33_Task","okay og hvor langt skal jeg så op?",0,"33","33_B","Task"
"33_Task","du skal helt op til øh",0,"33","33_A","Task"
"33_Task","øh egentlig til der hvor tegningen af alpine garden slutter, sådan øverst, ja",0,"33","33_A","Task"
"33_Task","sådan øverst, okay",0,"33","33_B","Task"
"33_Task","så jeg skal den vej",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","og så skal du øh gå t-, lidt til højre, så du ligesom går rundt om alpine garden øh",0,"33","33_A","Task"
"33_Task","altså så du ligesom går ovenover alpine garden",0,"33","33_A","Task"
"33_Task","ja jeg har gået ovenover den nu, i midten nu",0,"33","33_B","Task"
"33_Task","øh ja, tror jeg",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","øh haha så skal du gå lidt opad, nu, nu, du er næsten ved youth hostel nu ikke også?",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","jo",0,"33","33_B","Task"
"33_Task","godt så går du bare rundt om det øh altså sådan at du går op og så går ovenover som om du ligesom går helt over taget på det",0,"33","33_A","Task"
"33_Task","ah jeg går ovenover, ja, ja det giver mening",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","godt og så går du skråt ned indtil du kommer ned til telephone box, altså der hvor der står telephone box",0,"33","33_A","Task"
"33_Task","okay ja",0,"33","33_B","Task"
"33_Task","så der laver du også en skrå linje ned",0,"33","33_A","Task"
"33_Task","øh",0,"33","33_A","Task"
"33_Task","hvilken side skal jeg så?",0,"33","33_B","Task"
"33_Task","og den skal du så gå højre om og så sådan at du ligesom går nedenunder der hvor skriften er",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","mm",0,"33","33_B","Task"
"33_Task","godt så går du øh lige sådan øh op indtil du ligesom har, er øh",0,"33","33_A","Task"
"33_Task","på den anden side af telephone box? helt ude mod kanten?",0,"33","33_B","Task"
"33_Task","ja men altså du skal ikke helt så langt ud, men ja ud mod kanten og så bare op indtil du lige er der hvor tegningen af telephone box slutter",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","øh og så når du er der så laver du lige sådan en bue sådan at du kan komme rundt om thatched mud hut haha",0,"33","33_A","Task"
"33_Task","sådan oppe fra eller nede fra?",0,"33","33_B","Task"
"33_Task","øh",0,"33","33_A","Task"
"33_Task","skal jeg sådan følge kanten og så op?",0,"33","33_B","Task"
"33_Task","nej du skal sådan, du skal indenom ligesom, hvis kanten er her så skal du inden om den der thatched mud hut",0,"33","33_A","Task"
"33_Task","jeg skal indenom, okay",0,"33","33_B","Task"
"33_Task","ah okay, yes",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","godt og så øh skal du lige op, sådan indtil du øh næsten rammer kanten af east lake",0,"33","33_A","Task"
"33_Task","altså nede- nedefra øh",0,"33","33_A","Task"
"33_Task","øh hvilken kant? nå nedefra, bare sådan en eller andet kant?",0,"33","33_B","Task"
"33_Task","øh nej altså sådan øh der hvor øh midt på den der lidt, den går sådan lidt skråt ned at der sådan, east lake hernede så går den, så cirka midt på den, når du sådan er der så skal bare øh gå lidt til venstre, altså sådan at du følger east lake, altså krydset, og så du færdig, hvis der er et kryds",0,"33","33_A","Task"
"33_Task","ja sådan midt på den",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","indtil, der er ikke noget kryds på min",0,"33","33_B","Task"
"33_Task","er der ikke noget kryds på din? ah, okay, så det sådan ligeved, du ved east lake",0,"33","33_A","Task"
"33_Task","næ",0,"33","33_B","Task"
"33_Task","parked van eller hvad?",0,"33","33_B","Task"
"33_Task","ja du ikke helt derhenne, øh altså east lake den går ligesom lidt sådan her",0,"33","33_A","Task"
"33_Task","nej okay",0,"33","33_B","Task"
"33_Task","ja altså der sådan lidt, altså den går lidt skrå",0,"33","33_B","Task"
"33_Task","her går kant her, og der sådan lidt næsten 90 graders vinkel her",0,"33","33_A","Task"
"33_Task","ja, ja ja, ja",0,"33","33_B","Task"
"33_Task","bare lige en lille smule længere frem",0,"33","33_A","Task"
"33_Task","okay sådan der",0,"33","33_B","Task"
"33_Task","og så du færdig",0,"33","33_A","Task"
"33_Task","yes",0,"33","33_B","Task"
"33_Task","okay haha, ej jeg virkelig spændt på det men jeg må jo ikke kigge",0,"33","33_A","Task"
"33_Task","så",0,"33","33_B","Task"
"33_Task","nej",0,"33","33_B","Task"
"33_Task","nå så skal du bare trykke på enter tror jeg, hvis du er færdig, eller det, ja det er du jo",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","er det space eller enter? det var enter",0,"33","33_B","Task"
"33_Task","jeg tror du enter",0,"33","33_A","Task"
"33_Task","good job, time to switch seats for the xxx",0,"33","33_B","Task"
"33_Task","ja så det allerede, nå okay",0,"33","33_A","Task"
"33_Task","det faktisk ret svært at forklare",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","det også bare, de her de gør det altså nemmere sammen",0,"33","33_B","Task"
"33_Task","nå",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","okay, øh, du har også et startkryds? ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","øh, så ske-",0,"33","33_B","Task"
"33_Task","og så man trykker på musen og holder den nede og så trækker man?",0,"33","33_A","Task"
"33_Task","ja holder den bare nede og så laver den selv stregen",0,"33","33_B","Task"
"33_Task","okay, okay ja",0,"33","33_A","Task"
"33_Task","øh",0,"33","33_B","Task"
"33_Task","du skal under hvor der står diamond mine, du skal bare ligesom følge skriften",0,"33","33_B","Task"
"33_Task","okay så jeg går, følger, så jeg laver sådan altså ned indtil jeg rammer det der hvor der står diamond mine og så følger jeg den skrift sådan rundt nedenunder",0,"33","33_A","Task"
"33_Task","den går ned, ja",0,"33","33_B","Task"
"33_Task","præcis, og så skal du faktisk forsætte indtil, så står der spring box ved siden af, så skal du imellem spring box og highest viewpoint, der skal du mellem",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","okay sådan skråt op imellem?",0,"33","33_A","Task"
"33_Task","ja men du skal have lavet en lille bue undervejs, så det du faktisk gør det er at der sådan",0,"33","33_B","Task"
"33_Task","nå-> okay, åh",0,"33","33_A","Task"
"33_Task","kan man også, det kan man ikke",0,"33","33_A","Task"
"33_Task","nej det kan man ikke",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","okay så kan det være vi bare skal vente her, der er spring, hvis du nu kigger, så der spring box, spring box, tror faktisk jeg skal lave den sådan her, spring box og så der highest viewpoint, så skal du køre sådan her rundt",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja, ja",0,"33","33_A","Task"
"33_Task","ja, ja, ja, ja lige præcis",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","okay så jeg skal helt op til kanten? oppe over highest øh",0,"33","33_A","Task"
"33_Task","ja, præcis du skal faktisk sådan rundt her og så op og så rundt om highest viewpoint",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","vi prøver",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja og så highest viewpoint, så skal du rundt og så skal du ned til øh, sådan her, hvis vi nu siger safari truck er her, så skal du bare lige ned sådan, og safari truck er her, så skal du bare lave sådan rundt",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","sådan, tror jeg",0,"33","33_A","Task"
"33_Task","haha ja, og så der field station her, så skal du lige lave sådan slalom mellem der, og",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","hvad med i forhold til banana tree?",0,"33","33_A","Task"
"33_Task","ja så ligger banana tree her, så skal du fortsætte ned om den og gold mine",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","okay så jeg skal så jeg skal ind mellem fil- field station og banana tree",0,"33","33_A","Task"
"33_Task","ja præcis",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","og så skal du faktisk fortsætte helt til under gold mine",0,"33","33_B","Task"
"33_Task","åh okay, jeg kom lige til at lave en bule der ikke skulle være, nå, under gold mine så jeg går ned under skriften",0,"33","33_A","Task"
"33_Task","ja så skal du ind imellem, så skal du, hvis gold mine ligger her, eller banana tree gold mine, så er, lige nu så du gået her, så kommer der rope bridge",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja, ja",0,"33","33_A","Task"
"33_Task","okay skal jeg gå helt hen til rope bridge?",0,"33","33_A","Task"
"33_Task","nej det kommer nu og så skal du gå hen til den og så gå over rope bridge",0,"33","33_B","Task"
"33_Task","nå-> okay",0,"33","33_A","Task"
"33_Task","okay så jeg går hen",0,"33","33_A","Task"
"33_Task","du skal sådan lade som om du går på",0,"33","33_B","Task"
"33_Task","så jeg går egentlig hen til den og så går jeg op og over",0,"33","33_A","Task"
"33_Task","præcis sådan du går på tegningen",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","okay jeg er kommet over nu",0,"33","33_A","Task"
"33_Task","ja og så rope bridge, og så der de der giraffer, så skal du, så du gået over rope bridge her, så skal du neden om girafferne",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","hele vejen nedenom?",0,"33","33_A","Task"
"33_Task","ja men øh så vent når du lige er kommet nedenunder",0,"33","33_B","Task"
"33_Task","og",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","girafferne, så skal du lave en lille bue op",0,"33","33_B","Task"
"33_Task","og en lille bue ned igen haha og så under great leg, bare sådan forvirringen, fået en tur og og en tur",0,"33","33_B","Task"
"33_Task","nå-> okay ja",0,"33","33_A","Task"
"33_Task","okay, og så lige under great leg",0,"33","33_A","Task"
"33_Task","great leg ja",0,"33","33_B","Task"
"33_Task","har du noget slutpunkt, nej, okay men så det, så great leg øh så går du under her og så",0,"33","33_B","Task"
"33_Task","nej",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","så lige på, altså, mm sådan",0,"33","33_B","Task"
"33_Task","punktet, det præcise punkt mellem rock fort og great leg, ikke i midten af dem men sådan helt ude i kanten når du bare kører op, så skal det være cirka der",0,"33","33_B","Task"
"33_Task","okay så midt mellem rock fort og great leg men ude i kanten",0,"33","33_A","Task"
"33_Task","ude i venstre side, ja præcis",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","det prøver vi, enter",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_A","Task"
"33_Task","nå det kan godt være jeg skal prøve med det visuelle også, det var lidt nemmere haha",0,"33","33_A","Task"
"33_Task","ja det kan godt være det gør det lidt nemmere, tror jeg, men det jo også det man finder jo først nogle gange ud af det når man er gået i gang",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","ja lige præcis",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","okay men du har, har du startpunktet?",0,"33","33_A","Task"
"33_Task","start",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay så du oppe ved, start her, og nu skal jeg se om jeg også kan vende det om, så xxx, okay så du har hay stack her",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja du kan vende det mellem dig og",0,"33","33_B","Task"
"33_Task","det kan også hjælpe hvis du også vender, altså den, ja sådan der",0,"33","33_B","Task"
"33_Task","ja det kan godt være, okay start er her og du har hay stack her, så går du en, ligesom en bue hen, hen imod hay stack og så går du lidt, lidt, så går du ned øh og laver en bue der så kan gå op mod, du har carpenter her, og hay stack her, så du starter her, oppe på den her side af hay stack",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","og går ind imod ja",0,"33","33_B","Task"
"33_Task","lidt ind imod og en bue ud igen, sådan du kan komme op forbi carpenter",0,"33","33_A","Task"
"33_Task","sådan imellem de to?",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","passe på jeg ikke kommer til at kigge",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","så bare lige stop når du er ved toppen af carpenter så",0,"33","33_A","Task"
"33_Task","okay vi skal lidt mere",0,"33","33_B","Task"
"33_Task","ja så skal du nemlig gå hen, du har green bay heroppe, så skal du gå hen og gå langs green bay",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","indtil du kommer sådan hen til, ja indtil kanten af, altså indtil green bay ligesom slutter for dig i den her side",0,"33","33_A","Task"
"33_Task","ja, ja",0,"33","33_B","Task"
"33_Task","så der går du lige langs med",0,"33","33_A","Task"
"33_Task","øh og så har du seven breeches her og kapel her, eller chapel, så går du, dem går du bare ned imellem sådan at du ligesom kommer hen over det der kapel der eller hvad det er",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay sådan slalom agtigt",0,"33","33_B","Task"
"33_Task","okay ja",0,"33","33_B","Task"
"33_Task","godt",0,"33","33_A","Task"
"33_Task","mm",0,"33","33_B","Task"
"33_Task","øh og så når du har, så har du chapel her og reclaimed fields her så der laver du, går du sådan lige ned, så du laver sådan en 90 graders vinkel her, sådan så du lige gået ned forbi den og så laver du sådan en 90 graders vinkel hvor du så kommer rundt om reclaimed fields",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","ah yes",0,"33","33_B","Task"
"33_Task","ja så jeg sådan ombestemmer mig på vejen agtigt",0,"33","33_B","Task"
"33_Task","ja lige præcis",0,"33","33_A","Task"
"33_Task","og så går du bare alligevel hen til der hvor, hvor at det starter, hvor r'et i reclaimed fields det ligesom begynder",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","der der laver du så sådan en, en øh, en øh sådan rundet hjørne sådan nedad, sådan her, indtil du kommer ned til den du kan se crane bay den har lige sådan en bue, den skal du så ned og gå langs med",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","mm",0,"33","33_B","Task"
"33_Task","godt og så øh, så står du ligesom her er crane bay og du har lavet den her bue her, så står du her på hjørnet, så har du vast meadow her og attractive cliffs her og dem skal du gå ned ind imellem",0,"33","33_A","Task"
"33_Task","mm",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","mm",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","nu du så er der, så, hvis du skal helst stå lige nu der hvor vast, ordet vast ligesom begynder, øh så laver du sådan en øh, først går du lidt skråt og så går du helt ud til kanten af tegningen",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","hvor langt skal jeg ned?",0,"33","33_B","Task"
"33_Task","ja du skal øh kun lige ned til der hvor attractive cliffs ordet ligesom starter, lidt skråt ned og så helt ud til kanten af tegningen og så går du faktisk ud over kanten af tegningen i en bue indtil du står lige foran det der chestnut tree",0,"33","33_A","Task"
"33_Task","okay",0,"33","33_B","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","haha",0,"33","33_B","Task"
"33_Task","gør det lidt sådan",0,"33","33_A","Task"
"33_Task","altså hvad mener du med at stå foran?",1,"33","33_B","Task"
"33_Task","altså hvis chestnut tree er her så skal du gerne stå her",0,"33","33_A","Task"
"33_Task","nå okay, ja",0,"33","33_B","Task"
"33_Task","og så du færdig",0,"33","33_A","Task"
"33_Task","ja",0,"33","33_B","Task"
"33_Task","okay haha det gik lidt hurtigere",0,"33","33_A","Task"
"33_Task","haha ja det gør det xxx, men det gør det også nemmere at forklare fordi det så mærkeligt, det vildt svært og",0,"33","33_B","Task"
"33_Task","ja faktisk, ja ja",0,"33","33_A","Task"
"33_Task","nå okey dokey, hov nej",0,"33","33_A","Task"
"33_Task","det nåede vi åbenbart ikke",0,"33","33_A","Task"
"33_Task","nej okay, nå->",0,"33","33_B","Task"
"38_Task","Værdi eller ej og dræb eller ej",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_B","Task"
"38_Task","øjne, pletter, farve",0,"38","38_B","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","super",0,"38","38_A","Task"
"38_Task","action icons",0,"38","38_A","Task"
"38_Task","hvad skal vi trykke på?",0,"38","38_A","Task"
"38_Task","mm, starter den selv eller hvad?",0,"38","38_B","Task"
"38_Task","tror jeg",0,"38","38_A","Task"
"38_Task","det kan godt være",0,"38","38_A","Task"
"38_Task","skal prøve og trykke?",0,"38","38_A","Task"
"38_Task","prøv",0,"38","38_B","Task"
"38_Task","sker ikke noget",0,"38","38_A","Task"
"38_Task","prøv at klikke på en af de der rumvæsner",0,"38","38_B","Task"
"38_Task","trykke på ham her",0,"38","38_A","Task"
"38_Task","der sker ikke noget",0,"38","38_A","Task"
"38_Task","hvad så xxx?",0,"38","38_A","Task"
"38_Task","space igen?",0,"38","38_B","Task"
"38_Task","det virkede",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_B","Task"
"38_Task","okay, er du klar?",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","så han ikke farlig ud?",0,"38","38_A","Task"
"38_Task","øh",0,"38","38_B","Task"
"38_Task","skal vi dræbe ham?",0,"38","38_A","Task"
"38_Task","haha, skal vi ikke bare starte med det? haha",0,"38","38_B","Task"
"38_Task","You should have tapped. Okay, så han var bare blå og hans øjne sad hvordan?",0,"38","38_B","Task"
"38_Task","du ved han han gjorde sådan her så. Hvad med ham der?",0,"38","38_A","Task"
"38_Task","Han så meget øh stille og rolig ud",0,"38","38_A","Task"
"38_Task","han så sur ud",0,"38","38_B","Task"
"38_Task","men hans. Så han ikke lidt sur ud jo?",0,"38","38_A","Task"
"38_Task","åh",0,"38","38_B","Task"
"38_Task","xxx bare kan huske hv- hvad. Den første stod op",0,"38","38_B","Task"
"38_Task","ja, og han",0,"38","38_A","Task"
"38_Task","var også blå, men havde ikke nogen pletter vel?",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","nej, han havde ikke nogen pletter. Det havde ham her heller ikke",0,"38","38_A","Task"
"38_Task","okay, så det kan jo godt være, vi skal tappe ham",0,"38","38_B","Task"
"38_Task","skal vi tappe ham?",0,"38","38_A","Task"
"38_Task","Så skal det være for farven",0,"38","38_B","Task"
"38_Task","okay",0,"38","38_A","Task"
"38_Task","skal vi prøve?",0,"38","38_A","Task"
"38_Task","Så skal det være en xxx om det giver",0,"38","38_B","Task"
"38_Task","Så han farlig ud?",0,"38","38_A","Task"
"38_Task","Det ved jeg ikke, så skal det, xxx siger så skal det være armene der afgør, om han er farlig eller ej",0,"38","38_B","Task"
"38_Task","så han sur ud?",0,"38","38_A","Task"
"38_Task","Vi kan godt prøve tap and kill",0,"38","38_B","Task"
"38_Task","skal vi prøve?",0,"38","38_A","Task"
"38_Task","haha",0,"38","38_B","Task"
"38_Task","just ignored. Friendly agent. Okay så sur",0,"38","38_B","Task"
"38_Task","Okay han er sur. Han er sur, og han har pletter",0,"38","38_A","Task"
"38_Task","pletter",0,"38","38_B","Task"
"38_Task","haha",0,"38","38_B","Task"
"38_Task","skal vi prøve den igen?",0,"38","38_A","Task"
"38_Task","haha ja",0,"38","38_B","Task"
"38_Task","dø",0,"38","38_A","Task"
"38_Task","jamen, nu skal lige huske. Hvad er det? Det øh har vi haft to forskellige øjne eller har vi haft tre forskellige øjne? To?",0,"38","38_B","Task"
"38_Task","Jeg tror sgu, jo de første to lignede måske lidt hinanden",0,"38","38_A","Task"
"38_Task","okay, og ham her han havde der sådan stik-ud øjne. Han havde pletter, og var stadig blå ikke også?",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","mm",0,"38","38_A","Task"
"38_Task","blå pletter",0,"38","38_A","Task"
"38_Task","den blå farve har ikke rigtig gjort noget endnu",0,"38","38_B","Task"
"38_Task","Det kan være det er pletterne, der afgør det",0,"38","38_A","Task"
"38_Task","ja, for den blå farve har ikke gjort noget endnu vel?",0,"38","38_B","Task"
"38_Task","mm",0,"38","38_A","Task"
"38_Task","den første skulle vi",0,"38","38_B","Task"
"38_Task","øh",0,"38","38_B","Task"
"38_Task","vi skulle ignorere ham?",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Nej den skulle vi have tappet skulle vi ikke?",0,"38","38_A","Task"
"38_Task","Jo, vi skulle tappe. Men også ignorere, altså ikke dræbe",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","eller hvad? Det kan jeg sgu ikke huske. Det er sådan noget, jeg skal huske",0,"38","38_B","Task"
"38_Task","hvad skal vi gøre med ham her?",0,"38","38_A","Task"
"38_Task","haha, skal vi ikke bare tap and kill?",0,"38","38_B","Task"
"38_Task","jo",0,"38","38_A","Task"
"38_Task","åh, okay så vi",0,"38","38_B","Task"
"38_Task","okay så det har ikke noget med pletter at gøre heller",0,"38","38_A","Task"
"38_Task","okay, han er sur igen. Han skal dræbes, måske har han, han er grøn, de andre har altid været blå",0,"38","38_A","Task"
"38_Task","Hvad var der specifikt ved dem man skulle tappe?",0,"38","38_B","Task"
"38_Task","Det var hvis de havde et eller andet valuable jelly",0,"38","38_A","Task"
"38_Task","Jo men altså hvad hvad kan vi sådan?",0,"38","38_B","Task"
"38_Task","Ham her han er ikke, alle de andre har været grønne. Nej alle de andre har været blå",0,"38","38_A","Task"
"38_Task","Hvilket møn- hvilket mønset?",0,"38","38_B","Task"
"38_Task","Ja, men den første skulle vi tappe ikke også?",0,"38","38_B","Task"
"38_Task","ja, de har både været",0,"38","38_A","Task"
"38_Task","Den første skulle vi havde tappet, den anden skulle vi have ignoreret",0,"38","38_A","Task"
"38_Task","Den tredje skulle vi have dræbt",0,"38","38_A","Task"
"38_Task","mm",0,"38","38_B","Task"
"38_Task","Nu har vi sådan en grøn en",0,"38","38_B","Task"
"38_Task","(suk)",0,"38","38_B","Task"
"38_Task","åh, jeg kan ikke lige få noget mønster til at hænge sammen lige nu",0,"38","38_B","Task"
"38_Task","nej",0,"38","38_A","Task"
"38_Task","jeg kan ikke lige huske xxx",0,"38","38_B","Task"
"38_Task","Ja, det hvad det er",0,"38","38_A","Task"
"38_Task","Jeg er fanme blank nu. Altså det os bare prøve os frem indtil der kommer indtil der kommer en xxx der xxx",0,"38","38_B","Task"
"38_Task","Ja, men den. Han havde de samme øjne, som ham der skulle dræbes, men han er bare grøn i forhold til den blå",0,"38","38_A","Task"
"38_Task","ja, det er rigtigt",0,"38","38_B","Task"
"38_Task","Hvad skulle vi gøre ved ham før?",0,"38","38_B","Task"
"38_Task","Ham skulle vi bare have dræbt",0,"38","38_A","Task"
"38_Task","have dræbt",0,"38","38_B","Task"
"38_Task","Skal den her så dræbes og tappes?",0,"38","38_B","Task"
"38_Task","Skal vi prøve? Kan vi gøre det?",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Det er sådan",0,"38","38_A","Task"
"38_Task","Det måtte fanme ske snart",0,"38","38_B","Task"
"38_Task","ignored?",0,"38","38_A","Task"
"38_Task","xxx xxx",0,"38","38_B","Task"
"38_Task","Sådan her, grøn",0,"38","38_A","Task"
"38_Task","munden tænder",0,"38","38_A","Task"
"38_Task","Han havde de der øjne der stak ud som ham den",0,"38","38_A","Task"
"38_Task","Han mindede om den første, udover han var grøn",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","havde du set xxx øjne stak ud?",0,"38","38_B","Task"
"38_Task","hans øjne de stak ud, sådan, han havde de der tentakkeløjne",0,"38","38_A","Task"
"38_Task","Hvordan så han ud?",0,"38","38_B","Task"
"38_Task","(suk)",0,"38","38_B","Task"
"38_Task","Hvad gør armene?",0,"38","38_B","Task"
"38_Task","Den første skulle vi have tappet",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Kan det være armene, vi skal tappe på?",0,"38","38_B","Task"
"38_Task","Det kan godt være",0,"38","38_A","Task"
"38_Task","Men hvad fanden gør vi med resten?",0,"38","38_B","Task"
"38_Task","og han er grøn",0,"38","38_A","Task"
"38_Task","øjnene så sure ud",0,"38","38_A","Task"
"38_Task","jamen der må sgu da snart være en, der skal tappes og dræbes",0,"38","38_B","Task"
"38_Task","Ja det har ikke været endnu, og det bliver ved med at komme nye. Altså stadig ny variation til",0,"38","38_B","Task"
"38_Task","Eller hvad tænker du?",0,"38","38_B","Task"
"38_Task","Jeg tænker, altså der må være noget med de der arme der. Så der er et eller andet, der skal gå igen med den første",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_A","Task"
"38_Task","Og det var armene, det er det, der går igen. Øjnene har været var anderledes end ham den første der ikke?",0,"38","38_A","Task"
"38_Task","Det kan jeg ikke huske",0,"38","38_B","Task"
"38_Task","Jeg tror den første han havde øjnene der sad nede på hovedet, ham her havde øjnene, der stak ud.",0,"38","38_A","Task"
"38_Task","Ja, det kan jeg huske",0,"38","38_B","Task"
"38_Task","Og han havde armene, som ham her også har, og han skulle tappes, så det forbinder vi måske med armene nu. Det er sådan det eneste, der sådan lige er gået igen.",0,"38","38_A","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Farven, det ved vi ikke hvordan hænger sammen. Øjnene er anderledes",0,"38","38_A","Task"
"38_Task","nej",0,"38","38_B","Task"
"38_Task","ja",0,"38","38_B","Task"
"38_Task","Er det tap er det tap and kill igen eller hvad?",0,"38","38_A","Task"
"38_Task","Ja hvis nu, nu prøver vi så og se om vi kan finde. Ja prøv bare det",0,"38","38_B","Task"
