"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"53_Task","Ja",0,"53","53_A","Task"
"53_Task","Så går du ned til venstre side",0,"53","53_B","Task"
"53_Task","Fuck",0,"53","53_B","Task"
"53_Task","Haha",0,"53","53_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Er du klar?",0,"55","55_B","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Ja, den der er jo harmløs",0,"55","55_B","Task"
"55_Task","Tror du det?",1,"55","55_A","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Er det sånn?",0,"55","55_A","Task"
"55_Task","Ja, jeg tror det",0,"55","55_B","Task"
"55_Task","Haha, tap this xxx nutricious",0,"55","55_A","Task"
"55_Task","nutricioius, åja. Den der tror jeg er farlig.",0,"55","55_B","Task"
"55_Task","xxx",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Hæ?",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_B","Task"
"55_Task","Åja, han smiler",0,"55","55_A","Task"
"55_Task","Men det der er en ny en. Den er sikkert og vennlig.",0,"55","55_B","Task"
"55_Task","Åh! Yes.",0,"55","55_B","Task"
"55_Task","Jeg tror, jeg tror kanskje blå er, jeg tror den er begge deler.",0,"55","55_B","Task"
"55_Task","Åja, killed and tapped. xxx",0,"55","55_A","Task"
"55_Task","Ja, jeg sa jo det. Du har hørt meg. Fordi jeg tror, jeg tror prikkene er",0,"55","55_B","Task"
"55_Task","fordi den var grønn, og da er den farlig",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Nei",0,"55","55_B","Task"
"55_Task","Åja, bare tap. Okei",0,"55","55_A","Task"
"55_Task","Han er skummel, han er sint.",0,"55","55_A","Task"
"55_Task","og",0,"55","55_A","Task"
"55_Task","Og han har klikka. Men jeg tror ikke det er det det går på",0,"55","55_B","Task"
"55_Task","xxx tenker",0,"55","55_A","Task"
"55_Task","Han er ikke grønn da, så vi dreper den da. (sukk) Hmm.",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_B","Task"
"55_Task","Han er glad, men har prikker",0,"55","55_A","Task"
"55_Task","Han er blå. Åja. Pinlig sted, haha.",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Den er og glad. Og har prikker. Prøv å, prøv å tappe den og.",0,"55","55_B","Task"
"55_Task","Den er glad",0,"55","55_A","Task"
"55_Task","Ignored istedet.",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","Han har ikke prikker",0,"55","55_A","Task"
"55_Task","Bare xxx",0,"55","55_A","Task"
"55_Task","(sukk). Haha",0,"55","55_A","Task"
"55_Task","Kanskje alle som har prikker skal tappes. Nei, de skulle jo ikke det.",0,"55","55_B","Task"
"55_Task","Det er jo de blå, er det ikke? Men de er sint.",0,"55","55_A","Task"
"55_Task","Jeg vet da faen. Du går for fort.",0,"55","55_B","Task"
"55_Task","Ja, okei. Du kan få styre du.",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_B","Task"
"55_Task","Han er sint, men han er snill for han xxx. Ja. Ignorere, eller?",0,"55","55_A","Task"
"55_Task","Og blå, og så har han prikker",0,"55","55_B","Task"
"55_Task","Nei, heldigvis for deg. xxx på slutten xxx, haha. Velg en da.",0,"55","55_A","Task"
"55_Task","Jeg vet ikke. Ja, haha.",0,"55","55_B","Task"
"55_Task","Okei. Ja. Ta, ta over. Ja, den må jo være snill da. Ja. Ja. Okei.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","haha",0,"55","55_A","Task"
"55_Task","ja, så, friendly?",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","okei",0,"55","55_A","Task"
"55_Task","Armene har tydligvis noe å si da. Han er på, han er blå. Tap. Ja, okei.",0,"55","55_A","Task"
"55_Task","Jeg tror den er og snill",0,"55","55_B","Task"
"55_Task","Jeg tror han er snill",0,"55","55_B","Task"
"55_Task","Jeg tror han er snill",0,"55","55_B","Task"
"55_Task","Jeg tror den ikke er snill.",0,"55","55_B","Task"
"55_Task","Ja. Tap på?",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Tapped. Okei. Kanskje muskler er tapped?",0,"55","55_B","Task"
"55_Task","xxx ikke det var",0,"55","55_A","Task"
"55_Task","aah",0,"55","55_A","Task"
"55_Task","Og den der skal bare drepes tror jeg. Ja, fordi han er syk.",0,"55","55_B","Task"
"55_Task","Aah. Kanskje det.",0,"55","55_A","Task"
"55_Task","Så det prikkene. Og den både, og så tapper du den og dreper, begge deler. Nei, faen. Okei.",0,"55","55_B","Task"
"55_Task","Bare tapped",0,"55","55_A","Task"
"55_Task","tap",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Eh, ignore kanskje?",0,"55","55_B","Task"
"55_Task","Okei, så prikkene har kanskje ikke egentlig noe å si?",0,"55","55_B","Task"
"55_Task","Men han er sint og sterk, så hvis vi tapper og. Nei.",0,"55","55_B","Task"
"55_Task","Nei",0,"55","55_A","Task"
"55_Task","Bare tap",0,"55","55_A","Task"
"55_Task","Mm. Ja, så",0,"55","55_A","Task"
"55_Task","Det er jo samme",0,"55","55_B","Task"
"55_Task","Haha",0,"55","55_A","Task"
"55_Task","Tappe den og?",0,"55","55_B","Task"
"55_Task","den og?",0,"55","55_B","Task"
"55_Task","Hm. Tror ikke prikkene har så mye å si",0,"55","55_A","Task"
"55_Task","Nei",0,"55","55_B","Task"
"55_Task","Eh, xxx. Nei jeg tror vi skal tappe.",0,"55","55_A","Task"
"55_Task","Drepe?",0,"55","55_B","Task"
"55_Task","Men han har jo, han har jo ikke muskler",0,"55","55_B","Task"
"55_Task","Nei okei da",0,"55","55_A","Task"
"55_Task","Okei så da er det muskler som er nutricion greia. Minus når de er sinte. Eh, tror jeg.",0,"55","55_A","Task"
"55_Task","Ja, jeg tror det",0,"55","55_B","Task"
"55_Task","Ja, men du det var jo en annen isted som var akkurat den samme bare at den var en annen farge. Og jeg tror ikke fargen har noe å si.",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Så jeg lurer på om du bare skal la den være. Ja.",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Han er dangerous xxx",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Han kan vi ikke tappe for han har ikke noe muskler. Men han har prikker.",0,"55","55_A","Task"
"55_Task","Nei",0,"55","55_B","Task"
"55_Task","Jeg tror ikke han er farlig",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Ikke han heller, men",0,"55","55_A","Task"
"55_Task","Nei",0,"55","55_B","Task"
"55_Task","Bare la han være",0,"55","55_B","Task"
"55_Task","Nei",0,"55","55_A","Task"
"55_Task","Den og",0,"55","55_B","Task"
"55_Task","Men den skal tappes. Men jeg tror også han er farlig. Haha.",0,"55","55_B","Task"
"55_Task","Man skal ikke tappes når man ser farlig ut?",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","mhm",0,"55","55_A","Task"
"55_Task","Tappe?",0,"55","55_B","Task"
"55_Task","Tror du det?",1,"55","55_A","Task"
"55_Task","Mhm. Med muskler",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Ikke tappe det som er farlig",0,"55","55_A","Task"
"55_Task","Farlige",0,"55","55_B","Task"
"55_Task","Åja",0,"55","55_A","Task"
"55_Task","Nei. Kanskje det bare er når de er sint og har prikker og ikke har muskler. At de skal drepes. Men den var snill.",0,"55","55_B","Task"
"55_Task","kan tappes",0,"55","55_A","Task"
"55_Task","Han hadde xxx store bein. Han hadde store bein. Tykke bein liksom.",0,"55","55_A","Task"
"55_Task","Hæ?",1,"55","55_B","Task"
"55_Task","Åja. Det har ikke jeg lagt merke til. Haha.",0,"55","55_B","Task"
"55_Task","Åja",0,"55","55_A","Task"
"55_Task","Tap",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Ignore",0,"55","55_A","Task"
"55_Task","Ignorer, ja",0,"55","55_B","Task"
"55_Task","Ignorer",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Kill",0,"55","55_A","Task"
"55_Task","Ja, jeg tror det",0,"55","55_B","Task"
"55_Task","Eh, xxx jeg vet ikke. Tap, eller",0,"55","55_A","Task"
"55_Task","Jeg vet ikke jeg heller",0,"55","55_B","Task"
"55_Task","Å",0,"55","55_A","Task"
"55_Task","Tenker vel ta",0,"55","55_A","Task"
"55_Task","tap",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Har hvertfall funnet hva det er da. Hvorfor vi får det men ikke hva som xxx",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Men den der tror jeg at skal tappes ihvertfall, kanskje drepes og",0,"55","55_B","Task"
"55_Task","Det er jo akkurat det samme basically",0,"55","55_B","Task"
"55_Task","Så fargen har ikke så mye å si",0,"55","55_A","Task"
"55_Task","Nei det er jo akkurat samme",0,"55","55_B","Task"
"55_Task","Okei så",0,"55","55_A","Task"
"55_Task","Ta nå",0,"55","55_B","Task"
"55_Task","Jeg har ikke lagt merke til beinene før nå",0,"55","55_B","Task"
"55_Task","Jeg tror bare tappe",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","tap",0,"55","55_B","Task"
"55_Task","Jeg ser ikke helt hva som kan gjøre noe at jeg xxx ignore",0,"55","55_A","Task"
"55_Task","mm",0,"55","55_B","Task"
"55_Task","Nei, for liksom den ser sint ut, og det er ikke noe tap.",0,"55","55_A","Task"
"55_Task","mm",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","tap tap",0,"55","55_B","Task"
"55_Task","tappe-di-tap",0,"55","55_A","Task"
"55_Task","Haha. Ja. Artig.",0,"55","55_B","Task"
"55_Task","Eh",0,"55","55_A","Task"
"55_Task","(gjesp)",0,"55","55_B","Task"
"55_Task","tap",0,"55","55_A","Task"
"55_Task","Hvorfor det?",1,"55","55_B","Task"
"55_Task","beina",0,"55","55_A","Task"
"55_Task","mm, tror ikke de har noe å si, tror du det?",0,"55","55_B","Task"
"55_Task","Eh",0,"55","55_A","Task"
"55_Task","(sukk)",0,"55","55_A","Task"
"55_Task","tap",0,"55","55_B","Task"
"55_Task","Okei",0,"55","55_A","Task"
"55_Task","Nei. Jeg vet ikke",0,"55","55_B","Task"
"55_Task","Nei. To feil.",0,"55","55_A","Task"
"55_Task","Ja. Nja.",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Kill",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Haha. Den så ikke jævlig vennlig ut, så jeg skjønner ikke helt hva Nei. Haha",0,"55","55_B","Task"
"55_Task","Eh, tap",0,"55","55_A","Task"
"55_Task","Ignorer kanskje?",0,"55","55_B","Task"
"55_Task","Tror du det?",1,"55","55_A","Task"
"55_Task","mm",0,"55","55_B","Task"
"55_Task","Jeg tror den",0,"55","55_A","Task"
"55_Task","Eh",0,"55","55_B","Task"
"55_Task","Hva tror du vi skal ta? Den eller den?",0,"55","55_A","Task"
"55_Task","Ignorer",0,"55","55_B","Task"
"55_Task","Nei, fader. Jeg skjønner ikke",0,"55","55_B","Task"
"55_Task","Jeg tror det er noe med den der, de prikkene og liksom om den er sint. Og da tror jeg vi skal gjøre sånn så",0,"55","55_A","Task"
"55_Task","Ja, kanskje det er kombinasjonen. Ja. Kombinasjonen kanskje.",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Men den er vanlig",0,"55","55_B","Task"
"55_Task","mm tap",0,"55","55_A","Task"
"55_Task","Og likevel xxx",0,"55","55_A","Task"
"55_Task","Ja. Tror det er bare når de har armmuskler at de skal tappes",0,"55","55_B","Task"
"55_Task","Ja, jeg tenker",0,"55","55_A","Task"
"55_Task","Sånn som den der",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Okei så, vanskelige greier ja",0,"55","55_A","Task"
"55_Task","xxx ja",0,"55","55_B","Task"
"55_Task","Og her begynner xxx tappes?",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","fy faen hvor vi utnytter dem",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Han og",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Ignorer?",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Haha, vi løste koden",0,"55","55_A","Task"
"55_Task","mm. tap",0,"55","55_B","Task"
"55_Task","Eh",0,"55","55_A","Task"
"55_Task","Ignorer?",0,"55","55_B","Task"
"55_Task","Okei",0,"55","55_A","Task"
"55_Task","tap",0,"55","55_B","Task"
"55_Task","xxx",0,"55","55_A","Task"
"55_Task","tap",0,"55","55_B","Task"
"55_Task","tappe den og?",0,"55","55_B","Task"
"55_Task","over xxx",0,"55","55_A","Task"
"55_Task","Nei",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Hvorfor det? Jo, for han hadde prikker og var sint, ja",1,"55","55_B","Task"
"55_Task","For han hadde prikker og sint",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Mhm",0,"55","55_A","Task"
"55_Task","Okei, er du klar?",0,"55","55_B","Task"
"55_Task","Eh, ja",0,"55","55_A","Task"
"55_Task","Okei. Vi starter med rett over eh Camera Shop",0,"55","55_B","Task"
"55_Task","Eh, ja",0,"55","55_A","Task"
"55_Task","Ja, eh, og så går vi ned til venstre for den",0,"55","55_B","Task"
"55_Task","Ned til venstre?",1,"55","55_A","Task"
"55_Task","Ja, sånn helt i kanten der",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så under parked van",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så opp til Alotments, og da skal du over Alotments.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så skal du følge den ut nesten til du kommer liksom ovenfor yacht, yacht, haha, yach club. Du skal ikke ned dit, men altså, det er der du på en måte",0,"55","55_B","Task"
"55_Task","Yacht Club?",1,"55","55_A","Task"
"55_Task","Yacht, Yacht haha. Nei du skal ikke ned, men, men du er kommet opp over Alotments, ikke sant?",0,"55","55_B","Task"
"55_Task","Yacht Club, ja. Ja, skal jeg ned til den?",0,"55","55_A","Task"
"55_Task","Ja, jeg kom ned til",0,"55","55_A","Task"
"55_Task","Og så skal du fortsette videre bort",0,"55","55_B","Task"
"55_Task","og så skal du ta opp når du er kommet liksom",0,"55","55_B","Task"
"55_Task","til?",1,"55","55_A","Task"
"55_Task","Eh, sånn at du kan dra en linje ned til Yacht Club. Skjønner du? Yacht Club. Så da skal du opp sånn at du kommer opp på høyre sida av Disused Monestary.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så skal du over den igjen og litt ned igjen",0,"55","55_B","Task"
"55_Task","over den?",1,"55","55_A","Task"
"55_Task","Du skal over Disused Monestary",0,"55","55_B","Task"
"55_Task","ja okei",0,"55","55_A","Task"
"55_Task","Eh, og så skal du, eh, fortsette sånn at du kommer til venstre for Al Pine Garden",0,"55","55_B","Task"
"55_Task","okei",0,"55","55_A","Task"
"55_Task","Skjønner du?",0,"55","55_B","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Eh, og så fortsetter du opp til du kommer over Youth Hostel",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så skal du ned under Telephone Box",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så opp på høyresiden av Telephone Box",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Eh, og så skal du rundt som sånn at du kommer på venstre siden av Thached Mud Hut",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og følg East Lake, eh, til du kommer til liksom et hjørne liksom",0,"55","55_B","Task"
"55_Task","eh ja",0,"55","55_A","Task"
"55_Task","East Lake har et hjørne nede i venstre hjørne liksom, og der er du ferdig",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Henger du med?",0,"55","55_B","Task"
"55_Task","Ja, jeg er ferdig",0,"55","55_A","Task"
"55_Task","Har du trykket Enter? Jeg har trykket Enter, der. Og nå skal vi bytte.",0,"55","55_B","Task"
"55_Task","Nei",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_B","Task"
"55_Task","Okei",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Klar?",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
"55_Task","Ja, trykk Space da",0,"55","55_A","Task"
"55_Task","Okei, du starter oppe nede oppe til venstre ved Diamond Mind, og så går du nedover og rundt, altså på undersiden av Diamond Mind",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","På høyre eller venstre?",1,"55","55_B","Task"
"55_Task","venstre",0,"55","55_A","Task"
"55_Task","okei",0,"55","55_B","Task"
"55_Task","og så følger du, tar du da",0,"55","55_A","Task"
"55_Task","på undersiden av Diamond, fortsetter opp til høyre mot Springhooks, nei Springbox, og da",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Skal jeg over den?",1,"55","55_B","Task"
"55_Task","Nei du skal på undersiden, og da på liksom opp mellom Springbox og Highest Viewpoint som en sånn, ja, sånn liten sving oppover og over Highest Viewpoint",0,"55","55_A","Task"
"55_Task","Åja, jeg skal over Highest Viewpoint?",1,"55","55_B","Task"
"55_Task","Ja, så skal ta, ja rett og slett bare en sånn rundt der. Og da fortsette ned mot Safari Track men stopp ovenfor",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Deretter follower du skrått ned til venstre mot Field Station sånn at du er under Field Station",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Deretter fortsetter du til venstre sånn at du havner på venstre side av Banana Tree",0,"55","55_A","Task"
"55_Task","over",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","Deretter så går du nedover og på undersiden av Gold Mine på venstre side av Gold Mine",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","Og så kan du bare ta en strek fra Gold Mine og bare rett over Rope Bridge",0,"55","55_A","Task"
"55_Task","Rett over Rope Bridge?",1,"55","55_B","Task"
"55_Task","Ja, sånn at det ser ut som du går over Rope Bridge",0,"55","55_A","Task"
"55_Task","Åja, okei",0,"55","55_B","Task"
"55_Task","Deretter fortsetter du liksom langs kanten og på høyre side av giraffen og på, ned til undersiden av giraffene",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","og fortsetter da til venstre ned under Great Lake",0,"55","55_A","Task"
"55_Task","og så",0,"55","55_A","Task"
"55_Task","venstre ned under great lake, ja",0,"55","55_B","Task"
"55_Task","Og så litt sånn til, ja littegrann oppe til venstre for Great Lake så er det slutt.",0,"55","55_A","Task"
"55_Task","Der i det krysset altså?",1,"55","55_B","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Haha, jeg prøvde å sette kryss men det gikk ikke. Okei, og da trykker jeg der. Ja.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Er du klar?",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","nja",0,"55","55_B","Task"
"55_Task","Okei. Du har starten, ikke sant?",0,"55","55_B","Task"
"55_Task","Starter xxx. Ja.",0,"55","55_A","Task"
"55_Task","Nja, ehm",0,"55","55_B","Task"
"55_Task","Du går ned, eh, til venstre for Høystakk",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","eh, og så går du til du kommer til Carpenter",0,"55","55_B","Task"
"55_Task","eh, da skal du, eh, å Gud, du skal opp, eh til venstre for Carpenter sånn at du følger Green Bay.",0,"55","55_B","Task"
"55_Task","Eh, ja",0,"55","55_A","Task"
"55_Task","Du følger undersiden av Green Bay, skjønner du?",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så kommer du ned på venstresiden av Seven Beaches",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, så svinger du rundt",0,"55","55_B","Task"
"55_Task","Faen",0,"55","55_A","Task"
"55_Task","Hva?",1,"55","55_B","Task"
"55_Task","Nei musen klikket så det var masse sånn, ja. Hva?",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Og så rundt på høyre side av Chappel",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så skal du rundt, eh, på høyre side av Reclaimed Fields",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så skal du ned og følge Crane Bay",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og når du kommer til mellom Vast Medows og Attractive Cliffs, du skal mellom der",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og så skal du ned til du stopper til venstre for Chestnut Tree",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Der stopper du",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Haha",0,"55","55_B","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Ja, du vet jo hvor du starter",0,"55","55_A","Task"
"55_Task","Der er starten ja",0,"55","55_B","Task"
"55_Task","Gå ned venstre for Caravan Park, og nesten helt nederst på kartet generelt. Så tar du da en litengrann, littegrann til høyre sånn at du kan gå rett opp mot Old Well på venstre side",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Høyre eller venstre?",1,"55","55_B","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Og da mellom Caravan Park og Old Well mot høyre til du da er skrått, ja et lite stykke over Fenced Weadow",0,"55","55_A","Task"
"55_Task","ja, på høyre siden av Fenced",0,"55","55_B","Task"
"55_Task","Nei altså over, et stykke over. Liksom bare skrått rett til høyre, du til da er litt over Fenced Weadow, ja xxx",0,"55","55_A","Task"
"55_Task","Hvor er den i forhold til Abandoned Cottage?",0,"55","55_B","Task"
"55_Task","Eh, sånn at du kan gå omtrent rett opp på høyresiden der og over der.",0,"55","55_A","Task"
"55_Task","Hæ?",1,"55","55_B","Task"
"55_Task","Ja rett, altså sånn at du kan gå rett opp til høyre",0,"55","55_A","Task"
"55_Task","for Abandoned Cottage?",1,"55","55_B","Task"
"55_Task","Ja",0,"55","55_A","Task"
"55_Task","Da er jo jeg helt feil nå",0,"55","55_B","Task"
"55_Task","Og så stopper du på oversiden av Abandoned Cottage",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","Gå liksom over, altså på oversiden av Fenced Weadow, den som er til venstre",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Og så opp og følger, eh, Lest Lake iallefall",0,"55","55_A","Task"
"55_Task","På hvilken side?",1,"55","55_B","Task"
"55_Task","Eh, mot høyre da sånn at du er mellom den gravplassgreien som du ikke kan se xxx. Sånn at du er på oversiden, følger den til du er på oversiden der",0,"55","55_A","Task"
"55_Task","Ja, oversiden av hvor?",1,"55","55_B","Task"
"55_Task","Av den gravplass-shiten som vi så free, ja. Og så skrått nedover hele veien til på undersiden av den mannen",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Og så rundt han og på, oppover mot da den der Nuclear Tests på venstre siden der",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Opp sånn at du følger East Lake til du, et lite stykke etter den første kanten på den vet du, til venstre. Ja. Og så er det der.",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","der?",1,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Haha",0,"55","55_A","Task"
"55_Task","Haha. Jeg tror jeg gjorde litt feil, men jeg tror resultatet blir det samme uansett. Enderesultatet.",0,"55","55_B","Task"
"55_Task","ja, okei",0,"55","55_A","Task"
"55_Task","Okei. Der har vi starten ja med Extinct Volcanoe",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","Du går ned på venstresiden sånn at du kommer under Tribal Settlement",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Så går du opp til venstre for Tribal Settlement, over Rope Bridge, eh og så går du gjennom Collapsed Shelter på en måte",0,"55","55_B","Task"
"55_Task","mm",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Eh, og opp, eh, til du kommer på undersiden av Saxon Baren",0,"55","55_B","Task"
"55_Task","ja, okei",0,"55","55_A","Task"
"55_Task","Og så skal du ned sånn at du kommer ned på høyresiden av pele, av de fuglene. Du skal på en måte dyppe under dem og så gå opp igjen på venstresiden",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så går du opp til White Mountain, eh, eller til venstresiden av White Mountain da og videre opp til du kommer til Golden Beach. Der tar du til høyre over Sleight Mountain og rundt.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så ned igjen til venstresiden av Secret Valley",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Og så under Secret Valley, og bare litt forbi og så er du ferdig.",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","Klar?",0,"55","55_B","Task"
"55_Task","ja",0,"55","55_A","Task"
"55_Task","(host)",0,"55","55_A","Task"
"55_Task","Okei der er starten ja",0,"55","55_B","Task"
"55_Task","Okei, så gå ned sånn at du er, eh, sånn på venstre siden av Diamond Mine og havner under Diamond Mine",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Og så går du da til høyre til du da er ved siden av på høyre siden av Grave Yard",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Så går du litt opp, eh, på høyresiden rundt, eh, carved stones",0,"55","55_A","Task"
"55_Task","Jeg skal helt rundt dem, over?",1,"55","55_B","Task"
"55_Task","Eh ja, og så sånn at du er på høyresiden",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Deretter går du ned, til si ca sånn toppen av Indian Country",0,"55","55_A","Task"
"55_Task","ja",0,"55","55_B","Task"
"55_Task","Så går du skrått ned derfra, eh, til undersiden av Great Rock",0,"55","55_A","Task"
"55_Task","Okei",0,"55","55_B","Task"
"55_Task","Fortsetter til oversiden av Gold Mine",0,"55","55_A","Task"
"55_Task","Ja",0,"55","55_B","Task"
