"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Ja, satser på det","0","70","70_A","Task"
"70_Task","Det satser vi på","0","70","70_B","Task"
"70_Task","xxx","0","70","70_A","Task"
"70_Task","xxx","0","70","70_A","Task"
"70_Task","Oi","0","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Klar?","0","70","70_A","Task"
"70_Task","Er mye på spill","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Den er skummel","0","70","70_A","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Du skulle tapped","0","70","70_A","Task"
"70_Task","Oi","0","70","70_A","Task"
"70_Task","Eh","0","70","70_A","Task"
"70_Task","Hva tar vi nå? Skummel?","0","70","70_A","Task"
"70_Task","Kanskje det er noen prikker","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Fuck","0","70","70_A","Task"
"70_Task","Hva gjør vi nå?","0","70","70_A","Task"
"70_Task","Den der, den er skummel","0","70","70_B","Task"
"70_Task","Den er farlig","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","You should´ve killed and tapped","0","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Det, kanskje den var","0","70","70_B","Task"
"70_Task","Åja","0","70","70_A","Task"
"70_Task","Den var skummel","0","70","70_A","Task"
"70_Task","Den er skummel, den må vi ta","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Den var friendly","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Ja ok, men da vet vi at de, den er friendly da","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Da er det den","0","70","70_A","Task"
"70_Task","Eh, ja","1","70","70_B","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ja for den har ikke dotter så prøv den","0","70","70_B","Task"
"70_Task","Yay, haha","0","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Den der","0","70","70_B","Task"
"70_Task","Den har dotter og er friendly","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så da må vi ta","0","70","70_B","Task"
"70_Task","Den da","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Den skal vi ha","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","valua-","0","70","70_A","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Kill, den er dangerous","0","70","70_A","Task"
"70_Task","Hæ?","0","70","70_B","Task"
"70_Task","Hvorfor er den farlig da?","0","70","70_B","Task"
"70_Task","Den der må jo være veldig xxx på et eller annet vis, den er","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Soser jo","0","70","70_B","Task"
"70_Task","Sånn da?","0","70","70_A","Task"
"70_Task","Eller sånn?","0","70","70_A","Task"
"70_Task","Den så vi, den så vi skjøt rett i stad den hadde jo prikker","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Og den her hadde","0","70","70_B","Task"
"70_Task","Hadde ikke den, hadde ikke den prikker da?","0","70","70_A","Task"
"70_Task","Nei","0","70","70_B","Task"
"70_Task","Ja den i stad den hadde ikke prikker den her hadde prikker","0","70","70_B","Task"
"70_Task","Kanskje det er den med muskler som er farlig da","0","70","70_A","Task"
"70_Task","Ja det kan være","1","70","70_B","Task"
"70_Task","xxx","0","70","70_A","Task"
"70_Task","Prøv den der da","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Vi prøver den da","0","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Should have tapped this, den var nutritious","0","70","70_A","Task"
"70_Task","Nutritious","0","70","70_B","Task"
"70_Task","For den skulle vi hatt eh, masse, ok den","0","70","70_A","Task"
"70_Task","Kanskje fordi at den har sånn der at den er nutritious da","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Så vi","0","70","70_A","Task"
"70_Task","Og det var jo vel den","0","70","70_A","Task"
"70_Task","Eh ja prøv","1","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ok, så muskler er nutritious","0","70","70_A","Task"
"70_Task","Den er ikke nutritious vertfall","0","70","70_A","Task"
"70_Task","Nei","1","70","70_B","Task"
"70_Task","Men","0","70","70_B","Task"
"70_Task","Den der var kanskje","0","70","70_A","Task"
"70_Task","På den der","0","70","70_A","Task"
"70_Task","Nja","1","70","70_B","Task"
"70_Task","Den prikker, betyr det noe?","0","70","70_A","Task"
"70_Task","Jeg mener at vi trykket på en sånn i stad at vi trykket kill og det skulle vi ikke ha gjort","0","70","70_B","Task"
"70_Task","Ja, skal vi ta den?","0","70","70_A","Task"
"70_Task","Ja, kjør den","0","70","70_B","Task"
"70_Task","Nei, you should have killed, ok, så den er dangerous","0","70","70_A","Task"
"70_Task","Ok, da må vi trykke","1","70","70_B","Task"
"70_Task","Da var det med armene ned og, den er nutritious","0","70","70_A","Task"
"70_Task","Den er nutritious ja","0","70","70_B","Task"
"70_Task","Men er den noe mer enn det?","0","70","70_A","Task"
"70_Task","Nei den er kun nutritious sant?","0","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ja, ok","0","70","70_B","Task"
"70_Task","Da vet vi det","0","70","70_B","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Den er, den skal vi drepe","0","70","70_B","Task"
"70_Task","Farlig","0","70","70_A","Task"
"70_Task","Men han er ikke nutritious","0","70","70_A","Task"
"70_Task","Nei","1","70","70_B","Task"
"70_Task","xxx den er, nei, det er den","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Friendly?","0","70","70_A","Task"
"70_Task","Hvorfor er det, er det øynene som gjør det kanskje?","0","70","70_B","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Det er vertfall","0","70","70_A","Task"
"70_Task","Eh","0","70","70_B","Task"
"70_Task","Den har armene ned, den har snille øyner","0","70","70_B","Task"
"70_Task","Eller, altså øynene er litt sånn","0","70","70_B","Task"
"70_Task","Hver gang vi har trykket drep på de der stygge øynene så har det gått galt liksom","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så kanskje de der er, galne øyner","0","70","70_B","Task"
"70_Task","At han her er skummel?","0","70","70_A","Task"
"70_Task","Ja, kanskje","0","70","70_B","Task"
"70_Task","Skal vi drepe han?","0","70","70_A","Task"
"70_Task","For han er ikke nutritious for han har ikke muskler","0","70","70_A","Task"
"70_Task","Nei, han har ikke muskler","0","70","70_B","Task"
"70_Task","Men jeg er litt usikker på hva den avgjørende faktoren for om det er en farlig en eller ikke for det","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Eh","0","70","70_B","Task"
"70_Task","Hm","0","70","70_A","Task"
"70_Task","Ok, men","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Hvordan var den her?","0","70","70_B","Task"
"70_Task","Det var noe med","0","70","70_A","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","For det er øyner og det er prikker og det er armer ned","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Så armer opp, da er du liksom, da er du nutritious","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Så nå han har armer ned","0","70","70_A","Task"
"70_Task","Da er det ikke nutritious","0","70","70_A","Task"
"70_Task","Så da er det vertfall greit nok, da kan vi stryke den","0","70","70_A","Task"
"70_Task","Eh, men spørsmålet er om","0","70","70_A","Task"
"70_Task","Den er","0","70","70_B","Task"
"70_Task","Ikke prikker","0","70","70_B","Task"
"70_Task","Om han er","0","70","70_A","Task"
"70_Task","Den har ikke prikker den her","0","70","70_A","Task"
"70_Task","Da er den","0","70","70_A","Task"
"70_Task","Og den hadde sånne øyner","0","70","70_B","Task"
"70_Task","Sånn","0","70","70_B","Task"
"70_Task","Ja den hadde vanlige øyner","0","70","70_A","Task"
"70_Task","Oppe-, oppover øyner","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ja ikke sånn, ikke sånn xxx øyner","0","70","70_B","Task"
"70_Task","Kanskje han er, skal vi bare ignorere han?","0","70","70_A","Task"
"70_Task","Eller er han farlig?","0","70","70_A","Task"
"70_Task","Ok men det vet vi, hvis vi ignorerer han eller hvis vi dreper han det liksom","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Samma det så vet vi det nå da","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Den er nutritious","0","70","70_A","Task"
"70_Task","Den er nutritious","0","70","70_B","Task"
"70_Task","Men og skummel","0","70","70_A","Task"
"70_Task","Men og skummel så den burde vi drepe og kill","0","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Den var bare nutritious så øynene har ingenting","0","70","70_A","Task"
"70_Task","Øyner-, øynene","0","70","70_B","Task"
"70_Task","Øynene har ingenting å si","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Den skal være","0","70","70_B","Task"
"70_Task","Den er nutritious","0","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Den er, den skal vi drepe","0","70","70_A","Task"
"70_Task","Ja den skal vi drepe","0","70","70_B","Task"
"70_Task","Kanskje det er sånn øyner som er skummel da","0","70","70_A","Task"
"70_Task","Ja, ja det er jeg tenkte at de liksom skal lure oss til å tenke at","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Den var nutritious og så øynene har egentlig ingenting å si","0","70","70_A","Task"
"70_Task","Ja men da har heller ikke prikkene noen å si","0","70","70_B","Task"
"70_Task","Nei","1","70","70_A","Task"
"70_Task","Armer da?","0","70","70_A","Task"
"70_Task","Hva, var det ned eller opp nå?","0","70","70_B","Task"
"70_Task","Det var ned","0","70","70_A","Task"
"70_Task","Så det er en av de to, men hadde den prikker?","0","70","70_A","Task"
"70_Task","Nei","0","70","70_B","Task"
"70_Task","Nei det hadde den ikke","0","70","70_B","Task"
"70_Task","Så da kan vi","0","70","70_A","Task"
"70_Task","Da var det på den","0","70","70_B","Task"
"70_Task","Da var det den","0","70","70_A","Task"
"70_Task","Ok så prikker så betyr det at den er ond da","0","70","70_A","Task"
"70_Task","Ok den, den skal vi drepe","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Den var jo friendly","0","70","70_A","Task"
"70_Task","Den er jo og eh, den skal vi jo","0","70","70_B","Task"
"70_Task","Er det noe med tennene på de eller har alle sånn skumle tenner?","0","70","70_A","Task"
"70_Task","Ja, s-","1","70","70_B","Task"
"70_Task","Hvordan var det, var det armene opp på den?","0","70","70_A","Task"
"70_Task","Ja det var armer opp på den, den har vi jo f-, vi har jo gjort det der før nå","0","70","70_B","Task"
"70_Task","Og fått feil","0","70","70_A","Task"
"70_Task","Og fått feil","0","70","70_B","Task"
"70_Task","Hm","0","70","70_A","Task"
"70_Task","Jeg skjønner ikke","0","70","70_A","Task"
"70_Task","Hva er, er det fargen?","0","70","70_B","Task"
"70_Task","Oi","0","70","70_A","Task"
"70_Task","Oi","0","70","70_A","Task"
"70_Task","Ok, den har armer ned, den var grønn","0","70","70_A","Task"
"70_Task","Eh hvis vi skal both tap and kill den blåen så skal vi kanskje ignorere den her da","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Så den","0","70","70_A","Task"
"70_Task","Den da, den skal vi xxx","0","70","70_A","Task"
"70_Task","Skal vi drepe han?","0","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Ok, det er ikke farge haha","0","70","70_B","Task"
"70_Task","Er alle friendly?","0","70","70_A","Task"
"70_Task","Den er both tap and kill","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","S-, ok så den er","0","70","70_A","Task"
"70_Task","Den er kill","0","70","70_A","Task"
"70_Task","Den er kill","0","70","70_B","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Det er, eh, et eller annet som gir mening der","0","70","70_B","Task"
"70_Task","Ah, haha","0","70","70_A","Task"
"70_Task","Ok, så grønn","0","70","70_A","Task"
"70_Task","Er den kill og eller?","0","70","70_A","Task"
"70_Task","Nei den er s-","0","70","70_B","Task"
"70_Task","Eller","0","70","70_A","Task"
"70_Task","Den der skal vi","0","70","70_B","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ignore, prøv det","0","70","70_B","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Fordi","0","70","70_B","Task"
"70_Task","Nå, den hadde ikke prikker","0","70","70_A","Task"
"70_Task","Og den der, den er nutr-, den skal vi bare hente masse godsaker fra","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok det er et eller annet som gir","0","70","70_B","Task"
"70_Task","Ok nå, nå er vi inne på en sti her","0","70","70_A","Task"
"70_Task","Det er et eller annet som gir mening, men nå har han dotter på ikke sant så","0","70","70_B","Task"
"70_Task","Skal vi drepe den?","0","70","70_A","Task"
"70_Task","Both tap and kill","0","70","70_B","Task"
"70_Task","Ok, nå","0","70","70_A","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Det er det ikke","0","70","70_B","Task"
"70_Task","Eh, jeg lurer på om det er hvis du både har","0","70","70_A","Task"
"70_Task","Prikker","0","70","70_A","Task"
"70_Task","Så den der er god","0","70","70_A","Task"
"70_Task","Ja den er god","0","70","70_B","Task"
"70_Task","Den skal vi bare gjøre xxx","0","70","70_B","Task"
"70_Task","Spørsmålet er om hvis du har både","0","70","70_A","Task"
"70_Task","eh prikker og gule øyner da","0","70","70_A","Task"
"70_Task","At det er da du er ond","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Kanskje","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Hm, kanskje","0","70","70_A","Task"
"70_Task","Så den er","0","70","70_A","Task"
"70_Task","Den er ignore","0","70","70_B","Task"
"70_Task","Ignore","0","70","70_A","Task"
"70_Task","Ok nå er vi snart på pluss siden her, det er det viktigste","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Den er nutritious","0","70","70_A","Task"
"70_Task","Nutritious ja","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok, kom igjen nå","0","70","70_B","Task"
"70_Task","Ok, den er nutritious","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Er ond","0","70","70_A","Task"
"70_Task","Ond","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ja nå er vi inne på den stien","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Den","0","70","70_A","Task"
"70_Task","Du har fått opp sant?","0","70","70_A","Task"
"70_Task","Eh, ja","0","70","70_B","Task"
"70_Task","Hm","1","70","70_A","Task"
"70_Task","Så jeg får ruta også skal du, også får du ikke ruta så skal jeg fortelle deg hvor du skal gå hen","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Press enter when you are finished drawing your work, press space when you are ready to begin, ok","0","70","70_A","Task"
"70_Task","Er du klar eller?","0","70","70_A","Task"
"70_Task","Ja, vi prøver","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Space","0","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Du vet, eh","0","70","70_B","Task"
"70_Task","East lake","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","De-","0","70","70_B","Task"
"70_Task","E-, begynner jeg fra start?","0","70","70_A","Task"
"70_Task","For det står sånn kryss","0","70","70_A","Task"
"70_Task","Å faen, jeg var på finish jeg","0","70","70_B","Task"
"70_Task","Ja, ta å gå på start ja, riktig","0","70","70_B","Task"
"70_Task","Åja","1","70","70_A","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Ok, og da, det er over kamera shop sant?","0","70","70_B","Task"
"70_Task","Eh","0","70","70_A","Task"
"70_Task","K-, hvor hen?","0","70","70_A","Task"
"70_Task","Ja, mm, der er start ja","0","70","70_A","Task"
"70_Task","Mm","1","70","70_B","Task"
"70_Task","Ok","1","70","70_B","Task"
"70_Task","Og da skal du gå","0","70","70_B","Task"
"70_Task","Mot venstre først","0","70","70_B","Task"
"70_Task","Også litt på skrå nedover","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Åja, så jeg skal ne-, helt ut til veggen","0","70","70_A","Task"
"70_Task","Helt ut til veggen","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Også ned, også skal du rundt","0","70","70_B","Task"
"70_Task","Parked van","0","70","70_B","Task"
"70_Task","Ja, fra undersiden liksom?","0","70","70_A","Task"
"70_Task","Fra undersiden","0","70","70_B","Task"
"70_Task","Sånn at du bare, den skal nesten f-, røre P-en og N-en, altså parked og van","0","70","70_B","Task"
"70_Task","P og siste N","0","70","70_B","Task"
"70_Task","Åja, såpass","1","70","70_A","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Sånn","0","70","70_B","Task"
"70_Task","Også skal du rett opp","0","70","70_B","Task"
"70_Task","Også skal du, når du er ferdig med allotments","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Så skal du bryte høyre","0","70","70_B","Task"
"70_Task","Rett til høyre?","0","70","70_A","Task"
"70_Task","Ja men litt på skrå oppover","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Også skal du f-, følge den, får du opp prikker?","0","70","70_B","Task"
"70_Task","Nei","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Jeg får striper liksom","0","70","70_A","Task"
"70_Task","Ok, ja også skal du følge den sånn at du sirka","0","70","70_B","Task"
"70_Task","Eh, ja, sånn at det sirka er en tredjedel ut fra høyre siden","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Eh, hvor langt unna disused monestary skal jeg","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Hvis du, hvis du ser yacht club der nede?","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Hvis det topp-, eh, til venstre så er det toppen av et seil","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Også sirka","0","70","70_B","Task"
"70_Task","Ja, fire-, fem centimeter over der","0","70","70_B","Task"
"70_Task","Stopper det","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Så jeg skal nesten rett ut også bort?","0","70","70_A","Task"
"70_Task","Sånn ja","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Også går du, også bryter du hardt, rett opp","0","70","70_B","Task"
"70_Task","Ok, 90 vinkler holdt jeg på å si","0","70","70_A","Task"
"70_Task","Ja men","1","70","70_B","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Så jeg går sånn","0","70","70_A","Task"
"70_Task","Også får du en sånn fin bau-, bøy over disused","0","70","70_B","Task"
"70_Task","Monestary","0","70","70_B","Task"
"70_Task","Ja så jeg skal rundt den sant?","0","70","70_A","Task"
"70_Task","Du skal rundt den på oversiden","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Men du skal holde den tett så du skal ikke være så langt unna","0","70","70_B","Task"
"70_Task","Nei, ok","1","70","70_A","Task"
"70_Task","Også","0","70","70_B","Task"
"70_Task","Skal du","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","E-, ned","0","70","70_B","Task"
"70_Task","Men du skal ikke, du skal ned på skrå også skal du","0","70","70_B","Task"
"70_Task","Få en bøy","0","70","70_B","Task"
"70_Task","Igjen som skal gå oppover","0","70","70_B","Task"
"70_Task","Og den bøyen skal starte","0","70","70_B","Task"
"70_Task","Liksom like under","0","70","70_B","Task"
"70_Task","Hvis du følger disused monestary der det står det, setningen","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Hvis du følger D-en rett linje ut mot venstre","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så skal du rett, når den har kommet under der så skal den starte å bøye","0","70","70_B","Task"
"70_Task","Opp mot Al-, alpine garden","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","I-, ok, så jeg skal ned også skal jeg på en måte opp igjen når jeg kommer til der som det står xxx","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Men det skal være en sånn fin bøy på det da","0","70","70_B","Task"
"70_Task","Ja ok","1","70","70_A","Task"
"70_Task","Også skal jeg, hvor hen skal den retningen gå da, skal den treffe A i alpine garden eller skal den treffe G eller hvordan?","0","70","70_A","Task"
"70_Task","Eh, den skal da gå på venstre side av alpine garden rett vedsiden av A-en","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Og når du kommer rett over","0","70","70_B","Task"
"70_Task","Eh","0","70","70_B","Task"
"70_Task","Rett over selve symbolet der","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Tegningen, så skal du bryte hardt 90 grader til høyre","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Også når du liksom","0","70","70_B","Task"
"70_Task","Kommer til dit at du, du skal over youth hostel da","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Eh og da skal du bryte hardt venstre rett etter at du er ferdig med alpine garden","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Venstre, altså oppover?","0","70","70_A","Task"
"70_Task","Eller skal jeg bryte opp?","0","70","70_A","Task"
"70_Task","Ja du skal bryte oppover ja","0","70","70_B","Task"
"70_Task","Rundt opp","0","70","70_B","Task"
"70_Task","Men skal du på høyre side eller venstre side av youth hostel?","0","70","70_A","Task"
"70_Task","Venstre side av youth hostel","0","70","70_B","Task"
"70_Task","Åja ok, så du skal rett opp der ja","1","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Alright","1","70","70_A","Task"
"70_Task","Også skal du få en fin bøy over taket der","0","70","70_B","Task"
"70_Task","Også ned på skrå sirka fem og førti grader","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Sånn at du går under telephone box","0","70","70_B","Task"
"70_Task","Aha, så jeg skal xxx strak linje omtrent","0","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Aha","1","70","70_A","Task"
"70_Task","strakeste linja jeg har sett","0","70","70_B","Task"
"70_Task","Alright","1","70","70_A","Task"
"70_Task","Også skal du under telephone box, og rett etter du er ferdig med X-en der","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så bryter du","0","70","70_B","Task"
"70_Task","Ja en kan si 90 grader igjen men med litt mot venstre oppover","0","70","70_B","Task"
"70_Task","Ja","1","70","70_A","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Også skal du få en sånn fin","0","70","70_B","Task"
"70_Task","Bøy sånn at du går","0","70","70_B","Task"
"70_Task","Over telefon boksen","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Mot venstre men så skal du ha en sånn fin bøy som går på venstre side av attached mud hut","0","70","70_B","Task"
"70_Task","Samtidig som du går oppover da","0","70","70_B","Task"
"70_Task","Hvis jeg skal vende om igjen der på en måte","0","70","70_A","Task"
"70_Task","Ja","1","70","70_B","Task"
"70_Task","Jeg skal over attached mud hut","0","70","70_A","Task"
"70_Task","Skal jeg rundt den eller skal jeg?","0","70","70_A","Task"
"70_Task","Nei du skal følge den på venstre siden og opp","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Like ved T-en","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Ja nå er jeg på den","0","70","70_A","Task"
"70_Task","Også kommer du opp til","0","70","70_B","Task"
"70_Task","Eh east lake og sånn sirka fem millimeter fra midten av east lake","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så bryter du mot venstre","0","70","70_B","Task"
"70_Task","90 grader til du","0","70","70_B","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Også nå er vi, nå er vi snart i finish her","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Også ser du den s-, hvis du ser for deg at east lake er et kvadrat da, eller rektangulær, rektangel","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så ser du nederst i hjørnet der","0","70","70_B","Task"
"70_Task","Mm, på venstre side?","0","70","70_A","Task"
"70_Task","Ja på venstre side","0","70","70_B","Task"
"70_Task","Eh","0","70","70_B","Task"
"70_Task","Så sirka","0","70","70_B","Task"
"70_Task","En centimeter til venstre for det","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Og litt ned","0","70","70_B","Task"
"70_Task","Mm","1","70","70_A","Task"
"70_Task","Så er finish","0","70","70_B","Task"
"70_Task","Ok","1","70","70_A","Task"
"70_Task","Eh hva var det, litt ned","0","70","70_A","Task"
"70_Task","Sånn","0","70","70_A","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Da er det enter","0","70","70_A","Task"
"70_Task","Enter","0","70","70_B","Task"
"70_Task","Great job it´s time to switch the seats around haha","0","70","70_A","Task"
"70_Task","Nei xxx","0","70","70_B","Task"
"70_Task","Ok","0","70","70_A","Task"
"70_Task","Ok","0","70","70_B","Task"
"70_Task","Er du klar?","0","70","70_B","Task"
"70_Task","Ja","0","70","70_A","Task"
"70_Task","Jaha","0","70","70_B","Task"
"70_Task","Ok, du har start punktet oppe?","0","70","70_A","Task"
"70_Task","Ja","0","70","70_B","Task"
"70_Task","Eh, mm, da skal du","0","70","70_A","Task"
"70_Task","Nå skal du rett ned","0","70","70_A","Task"
"70_Task","Og","0","70","70_A","Task"
"70_Task","På, du skal under diamond mine da","0","70","70_A","Task"
"70_Task","Ok","1","70","70_B","Task"
