"Transcription","Backchannel"
"Okay han er sur. Han er sur, og han har pletter",0
"pletter",0
"haha",0
"skal vi prøve den igen?",0
"haha ja",0
"dø",0
"jamen, nu skal lige huske. Hvad er det? Det øh har vi haft to forskellige øjne eller har vi haft tre forskellige øjne? To?",0
"Jeg tror sgu, jo de første to lignede måske lidt hinanden",0
"okay, og ham her han havde der sådan stik-ud øjne. Han havde pletter, og var stadig blå ikke også?",0
"ja",1
"ja",1
"ja",1
"mm",0
"blå pletter",0
"den blå farve har ikke rigtig gjort noget endnu",0
"Det kan være det er pletterne, der afgør det",0
"ja, for den blå farve har ikke gjort noget endnu vel?",0
"mm",0
"den første skulle vi",0
"øh",0
"vi skulle ignorere ham?",0
"ja",1
"Nej den skulle vi have tappet skulle vi ikke?",0
"Jo, vi skulle tappe. Men også ignorere, altså ikke dræbe",0
"ja",1
"eller hvad? Det kan jeg sgu ikke huske. Det er sådan noget, jeg skal huske",0
"hvad skal vi gøre med ham her?",0
"haha, skal vi ikke bare tap and kill?",0
"jo",0
"åh, okay så vi",0
"okay så det har ikke noget med pletter at gøre heller",0
"okay, han er sur igen. Han skal dræbes, måske har han, han er grøn, de andre har altid været blå",0
"Hvad var der specifikt ved dem man skulle tappe?",0
"Det var hvis de havde et eller andet valuable jelly",0
"Jo men altså hvad hvad kan vi sådan?",0
"Ham her han er ikke, alle de andre har været grønne. Nej alle de andre har været blå",0
"Hvilket møn- hvilket mønset?",0
"Ja, men den første skulle vi tappe ikke også?",0
"ja, de har både været",0
"Den første skulle vi havde tappet, den anden skulle vi have ignoreret",0
"Den tredje skulle vi have dræbt",0
"mm",0
"Nu har vi sådan en grøn en",0
"(suk)",0
"åh, jeg kan ikke lige få noget mønster til at hænge sammen lige nu",0
"nej",1
"jeg kan ikke lige huske xxx",0
"Ja, det hvad det er",0
"Jeg er fanme blank nu. Altså det os bare prøve os frem indtil der kommer indtil der kommer en xxx der xxx",0
"Ja, men den. Han havde de samme øjne, som ham der skulle dræbes, men han er bare grøn i forhold til den blå",0
"ja, det er rigtigt",1
"Hvad skulle vi gøre ved ham før?",0
"Ham skulle vi bare have dræbt",0
"have dræbt",0
"Skal den her så dræbes og tappes?",0
"Skal vi prøve? Kan vi gøre det?",0
"ja",0
"Det er sådan",0
"Det måtte fanme ske snart",0
"ignored?",0
"xxx xxx",0
"Sådan her, grøn",0
"munden tænder",0
"Han havde de der øjne der stak ud som ham den",0
"Han mindede om den første, udover han var grøn",0
"ja",1
"havde du set xxx øjne stak ud?",0
"hans øjne de stak ud, sådan, han havde de der tentakkeløjne",0
"Hvordan så han ud?",0
"(suk)",0
"Hvad gør armene?",0
"Den første skulle vi have tappet",0
"ja",1
"Kan det være armene, vi skal tappe på?",0
"Det kan godt være",0
"Men hvad fanden gør vi med resten?",0
"og han er grøn",0
"øjnene så sure ud",0
"jamen der må sgu da snart være en, der skal tappes og dræbes",0
"Ja det har ikke været endnu, og det bliver ved med at komme nye. Altså stadig ny variation til",0
"Eller hvad tænker du?",0
"Jeg tænker, altså der må være noget med de der arme der. Så der er et eller andet, der skal gå igen med den første",0
"ja",1
"Og det var armene, det er det, der går igen. Øjnene har været var anderledes end ham den første der ikke?",0
"Det kan jeg ikke huske",0
"Jeg tror den første han havde øjnene der sad nede på hovedet, ham her havde øjnene, der stak ud.",0
"Ja, det kan jeg huske",1
"Og han havde armene, som ham her også har, og han skulle tappes, så det forbinder vi måske med armene nu. Det er sådan det eneste, der sådan lige er gået igen.",0
"ja",1
"ja",1
"ja",1
"Farven, det ved vi ikke hvordan hænger sammen. Øjnene er anderledes",0
"nej",1
"ja",1
"Er det tap er det tap and kill igen eller hvad?",0
"Ja hvis nu, nu prøver vi så og se om vi kan finde. Ja prøv bare det",0
"Nej for satan. Han skulle tappes også",0
"Ja okay, så armene de skulle tappes. Ham her han har pletter",0
"Så skal han altså også tappes",0
"haha tap and kill",0
"Skal vi skal vi haha skal vi tage den eller skal vi bare tage den?",0
"Det er bare så nedern hvis",0
"Pletterne kan også være farlige",0
"ja, det det. Det kunne godt være sådan et kill, altså hvad man lige umiddelbart tænker",0
"At så den syg eller et eller andet. Så så skal den dræbes",0
"Er det ikke en tap and kill?",0
"Er det er det den vi gør igen?",0
"Ja, det må jo",0
"Ja tak",0
"Okay, okay",0
"så pletter og arme",0
"okay",0
"Okay han er f- han skal dræbes",0
"så ham",0
"han skal bare dræbes",0
"han skal dræbes der ikke?",0
"ja",0
"ja tak",0
"okay, okay",0
"ja, okay, han skal dræbes og tappes",0
"ja, men hvad fanden gør øjnene så?",0
"Er du klar?",0
"ja",0
"nej",0
"nej",0
"okay, så det er ikke hver gang",0
"okay, så tror jeg, så tror jeg heller ikke",0
"Skal han skal han dræbes?",0
"Ham der før hvad h-, han skulle kun tappes ikke også?",0
"jo",0
"Så tror jeg ham ham her skal heller ikke dræbes",0
"tror du han skal ignoreres så?",0
"ja",0
"hvorfor?",0
"Fordi at, nu kigger jeg bare på øh sådan noget med øh",0
"øjn-, var øjnene ikke de samme som vi havde lige før eller hvad?",0
"Det tror jeg",0
"Skal vi bare ignorere ham så?",0
"og det",0
"ja det s-, det kunne jeg godt tænke mig til, men det er godt du lige spørger hvorfor",0
"skal bare lige huske det",0
"Det er bare sådan",0
"tror bare jeg sidder xxx",0
"Det der med pletterne, fordi så så er der ikke system i det mere, det er der ikke system i mere",0
"nej",1
"Det bliver der i hvert fald ud af xxx",0
"ja",1
"Skal vi prøve og bare ignorere ham?",0
"ja",0
"Fuck, vi skulle have dræbt ham. Så pletterne skal dræbes. Det skulle det skulle vi alligevel ikke",0
"Pletterne nej, det var som om, okay",0
"Okay, hvad er der med øjnene der, fordi han har sådan nogle søde øjne ham der",0
"mm",1
"Tappes og ignoreres måske. Men øjnene ved jeg ikke der var om der var system i for ham her har også pletterne ham her",0
"Så der også farven der heller ikke giver mening",0
"ja",1
"Hvordan var armene, de var oppe ikke også?",0
"jo",0
"Så tappes, hvis systemet holder",0
"ja tap, xxx han skal tappes ellers holder xxx på det der tapsystem",0
"(suk) om han skal dræbes, jeg kan fanme ikke finde ud af de der øjne der",0
"nej",1
"Skal vi prøve bare kun og tappe ham?",0
"ja, prøv det",0
"fordi, og så se om der er noget med øjnene?",0
"ja, okay",0
"ja",0
"skal han bare ignoreres?",0
"Der var ingenting på ham. Han havde han havde han havde de de lave øjne, han havde ikke nogen arme, han var blå",0
"xxx bare sige, søde øjne og armene nede, så han skal ikke tappes",0
"nej",1
"men det er bare, at vi tænker kun på tap",0
"og dræb, men bare de valg vi kigger på det både farve, pletter øjne, arme",0
"ja",1
"og det er også, om han skal",0
"ham her han skal han han skal ikke tappes fordi at sy- armsystemet har holdt i forhold til tapning",0
"ja",1
"Så han skal xxx",0
"Men det kan godt være, at f- de der fire forskellige ting, at der er to af dem, der siger tap, og to af dem der siger dræb",0
"mm",1
"ja",1
"ja",1
"Skal ham her ikke bare ignoreres?",0
"Jo, prøv det",0
"Skal vi prøve?",0
"yes, så siger vi altså øjne er lig med skal ikke dø",0
"ja",0
"ja",1
"ja",1
"okay",1
"så han skal vel bare tappes?",0
"han skal bare tappes",0
"ja, og",0
"ja",0
"ja, ja",0
"Så øjne",0
"Så han skal tappes og dræbes",0
"ja",1
"skal vi bare gøre det?",0
"ja",0
"okay, det det hænger ikke sammen på den måde",0
"vi har",0
"xxx stadig gjaldt",0
"nej",1
"og ham her han har øjnene og pletterne og han har armene. Han skal tappes",0
"ja",1
"Men hvordan hænger det sammen med pletter og øjne?",0
"(suk)",0
"ellers skal der været noget der overruler eller sådan noget, med at pletter er lig med",0
"ja, det er sådan",1
"endnu vigtigere end noget som helst",0
"den skal tappes",0
"den skal tappes, det ved vi på grund af armene. Det har i hvert dald holdt stik indtil videre",0
"ja",1
"øh",0
"Det er bare ikke så mange der skal tappes og dræbes",0
"skal vi prøve bare at tappe ham?",0
"Skal vi kun tappe ham?",0
"Og han har altså pletter og han har søde øjne",0
"Men det er bare fordi han har pletter og han, men han har søde øjne",0
"pletter og søde øjne",0
"Det er bare, hvad der hvad der vægter mest",0
"ja",1
"men der har været en med pletter, der ikke skulle dræbes",0
"ja",1
"skal vi bare kun tappe ham?",0
"Og der også der der har også været folk med søde øjne",0
"eller hvad?",0
"kun tappe ham?",0
"ja, men jeg kan bare, ja, ja jeg kan stadig ikke li- jeg kan ikke sætte sætte noget system i ellers",0
"nej",1
"okay, han skulle kun tappes",0
"øh",0
"ham skal vi ignorere skal vi ikke? Det var ligesom den første, ham skal vi bare lade være",0
"ja",1
"nu finder vi i hvert fald ud af noget om de pletter der",0
"ja",1
"fordi han var ligesom ham vi havde lige før",0
"ja",1
"Enten skal han bare ignoreres, eller også skal han dræbes",0
"så det det vi lige f-, ja men det vi finder ud af nu, det er bare om pletterne har betydning",0
"ja",1
"skal vi dræbe ham?",0
"det kan vi godt haha",0
"det sådan",0
"Ja for der har bare været",0
"For det virkede tidligere var det som om at det var, når det var pletterne alene så xxx",0
"ja",1
"xxx",1
"prøv det",0
"skal vi prøve at dræbe ham?",0
"ja",0
"og ellers så ved vi i hvert fald pletterne åbenbart ikke har nogen betydning med liv at gøre",0
"Vi kan også lave ham leve, det ved jeg ikke, hvad vi skal gøre",0
"ej, så lad os dræbe ham. Vi kan godt lide at dræbe dem",0
"nej",0
"ja, vi skulle have ignoreret ham. Pletterne ligegyldige",0
"Så pletterne er ligegyldige åbenbart",0
"Okay, han skal tappes og han skal dræbes",0
"ja, jeg synes bare vi havde en der ikke skulle tappes og dræbes lige før",0
"havde vi?",0
"Men havde han ikke de søde øjne der?",0
"Han skal tappes, nej han havde de onde øjne",0
"ja, han havde de onde øjne og han havde",0
"nå -^ det kan godt være",0
"han havde de onde øjne ham her jo. Skal vi tappe og dræbe?",0
"ja",1
"ja men hvad fanden. Var der ikke et eller andet for hvor vi havde en der hvor vi synes han skulle tappes og dræbes, men det skulle han ikke alligevel?",0
"Det var måske fordi vi stadig tænkte på pletterne der",0
"Det kan godt være, men prøv at tap og dræb",0
"Skal vi prøve?",0
"sådan, hvis han kun skal tappes",0
"ja",0
"okay, fint nok",0
"Men hvad fanden var det så de der øjne de blev overrulet på et tidspunkt",0
"Han skal bare ignoreres så",0
"ja",1
"ikke?",0
"jo",0
"Så vi sgu øh med",0
"Han skal tappes og dræbes",0
"ja",1
"ikke? Er det ikke bare det, vi gør?",0
"jo",0
"åh",0
"okay, en blå xxx",0
"han skal bare tappes",0
"ja",1
"jeg har ikke fundet jeg har ikke fundet ud af med farverne",0
"xxx Det kan også være fordi han skal dø",0
"Det kan også være",0
"Skal han ignoreres, havde vi egentlig lige, ignoreres ikke?",0
"haha",0
"Hvad endte vi på?",0
"hundrede, vi kom lige over nul",0
"nå ->, yes",0
"ja",0
"nå ->",0
"knast",0
"så der xxx xxx eller hvad?",0
"xxx task",0
"vi kom bare vi kom igennem",0
"nå ->, okay",0
"vi har bare været alt for hurtige med tap and kill haha",0
"haha",0
"okay",0
"Så det sådan, bare lige sådan vi har det samme: En firkant i midten",0
"ja",0
"En hel firkant, og så er der øh nede i venstre hjørne er der en Parked Van",0
"ja",0
"Og ovenover en Camera Shop",0
"Ja",0
"Vi starter lige over Camera Shop",0
"okay, der er start her",0
"ja",1
"Og så går vi øh venstre om Camera Shoppen ned",0
"Venstre om Camere Shoppen",0
"ja",1
"ned, og så sådan ned og så under Parked Van",0
"Ja",1
"Er det øh rette linjer eller er det bare sådan lidt løst?",0
"Det er øh sådan det sådan rimelig ret lige ned Og så sådan",0
"Men går jeg bare går jeg bare skrådt ned om den der Camera Van eller skal jeg?",0
"Du går lige ud forbi Camera Shop og så går du lige ned og så går du til højre",0
"Undskyld at jeg ikke kan huske",0
"til højre under Parked Van bare lige hen, så du lige er forbi den, og så går du lige op forbi sådan, og så lige op over Alotments",0
"ja",1
"ja",1
"øh, vendt lige med at tegne videre så forklarer jeg lige videre",0
"Så e- e- end' ender jeg, altså sådan midt over eller",0
"Du er sådan du er sådan øh i venstre hjørne af øverste venstre hjørne af Alotments",0
"okay",1
"øh",0
"Og så kan du se den der",0
"Hvad står der, Disused Monastery",0
"ja",1
"øh, vi går i en",0
"en lille smule opadgående",0
"øh, okay nu prøver jeg lige at forklare det her først, hvis du sådan ser højre side af Disused Monastery ikke?",0
"ja",1
"Vi skal, der skal vi nå op, men vi tager sådan lidt en detour, så vi går",0
"ja",1
"ud for der hvor du er nu, øverste venstre hjørne af Alotments, der går du",0
"ja",1
"øh, mod højre i sådan, og linjen skal gå en ti grader op af eller et eller andet indtil du er, hvis du forestiller dig højre side af Disused Monastery, en lige linje ned derfra",0
"mm",1
"Så, hvordan kommer jeg op til Disused Monastery? Skal øh jeg der er ikke",0
"Så langt ud",0
"Du skal efter du er ved, du er ved øverste venstre hjørne af Alotments",0
"ja ja",1
"Så går du mod højre, indtil du er i i",0
"ja",1
"altså nærmest en lige højre, bare en lidt lille smule opad?",0
"ja",1
"øh",0
"og indtil hvornår?",0
"indtil du er, hvor det svarer til, hvis du tegner en lige linje op, så er du lige kommet forbi Disused Monastery",0
"Så når jeg når til hvad? Hjørnet eller hvad? Eller til midten af Disused Monastery så går jeg op?",0
"Øh, når du når du når sådan når du lige er kommet forbi Disused Monastery langt nede, så går du hele vejen op til Disused Monastery, op til højre hjørne, øverste højre hjørne af Disused Monastery",0
"ja",1
"ja, super",1
"ja",0
"Og så buer du sådan henover Disused Monastery og ned til cirka nederste venstre hjørne af det",0
"ja",1
"så",0
"ja",1
"ja",0
"Og så øh buer du lidt mod venstre og buer sådan ned omkring og så op til venstre hjørne af Alpine Garden øverste venstre hjørne af Alpine Garden",0
"Så nu står jeg nederste venstre hjørne af Disused Monastery, så går jeg til?",0
"Så går du til venstre",0
"lige venstre?",0
"øh sådan, en en lidt nedadgående bue over mod venstre",0
"oh shit nå->",0
"øh, og så nu du kommer til",0
"yderste venstre side af Alpine Garden, så går du lige op så du rammer øverste venstre hjørne af Alpine Garden",0
"okay",1
"nu kører jeg lidt lidt sådan, indtil videre lidt rundt om dem, altså skal jeg være inden i dem eller skal jeg ramme på den?",0
"altså Alpine Garden eller hvad?",0
"ja",0
"du skal ramme oppe i sådan lige uden for øverste venstre hjørne udenfor hvis du forestiller der var en firkant rundt om det",0
"rammer jeg",0
"okay",1
"så så det ikke",0
"ja okay, super",0
"ja",0
"øh, og så går du",0
"bare stik højre bare lige sådan hen over Alpine Gardens, så du er næsten i øverste højre hjørne af Alpine Gardens",0
"ja",1
"og så går du lige op til du er i øverste venstre hjørne af Youth Hostel",0
"ja",1
"og så går du stik mod højre, så du er i øverste højre hjørne af Youth Hostel",0
"ja",1
"ja",0
"øh, og derfra skal der være en lige linje ned til lige ned til sådan under t'et i Telephone Box",0
"den ligger sådan",0
"når så jeg skal",0
"skrådt ned til højre",0
"Men når jeg st- stik til højre, så går jeg helt ned til den der Mud Hut",0
"øh, du skal længere ned, du skal ned til Telephone Box der er under xxx Mud Hut",0
"lige nu der er du ved?",0
"lige nu står jeg hø- højre hjørne af Youth Hostel",0
"ja",1
"så skal du en øh den er vel cirka femogfyrre grader Telephone Box ikke?",0
"ja altså bare skrådt?",0
"du skal hele vejen ned en en skrå linje ned til under t'et af Telephone Box",0
"ja",1
"under t'et",0
"mm",1
"shit",0
"prøv lige at sig når du er der",0
"kan du se hvad jeg laver?",0
"nej",0
"nå ->",1
"Jeg har et øh",0
"ja",1
"jeg har en rute her, er du der?",0
"Telephone Box?",0
"ja",0
"Så tegner du lige en lige linje videre hen, så du er sådan lige lige forbi x'et i Box",0
"ja",1
"og så går du øh lige op derfra bare lige sådan øh så du er over telefonboksen",0
"ja",1
"altså sådan højre hjørne?",0
"ja",0
"og så buer du sådan mod venstre, op forbi xxx Mud Hut, helt op til lige under Ist Lake",0
"øh",0
"øh, så jeg buer?",0
"du du går du er, nu er du sådan i øverste højre hjørne af Telephone Box ikke?",0
"ja",1
"altså nærmest en bue der, altså en glad smiley agtig? op til",0
"er det er det buet linje eller hvad?",0
"det er det er sådan en en ja lidt lidt parentes agtigt hvor du sådan buer den rundt om xxx Mud Hut og op til sådan",0
"ja",1
"øh, øverste venstre hjørne af xxx Mud Hut",0
"okay",1
"og så går du bare en lille bitte smule mod øh",0
"mod venstre indtil den der Ist Lake den ligesom knækker op af",0
"ja",1
"og så er vi færdige der",0
"okay",1
"det finish",0
"tryk enter",0
"great job",0
"okay",0
"Ej, jeg ville sygt gerne se hvordan du havde tegnet",0
"ja det ville jeg også",0
"det håber jeg sygt meget",0
"gerne se den rigtige rute",0
"ja",1
"okay det f-, ja super",0
"xxx",0
"okay, space",0
"åh",0
"ja okay",0
"Du kan godt se du starter oppe ved Diamone Mine?",0
"Jeg starter oppe, mel- ve- det her det sådan det venstre hjørne Diamond Mine",0
"ja ikke",1
"ja",0
"du kan bare klikke på start",0
"ja",1
"okay du skal, øh din linje af, du din endedestination nu det er nederste venstre hjørne af Diamond Mine",0
"mm",1
"linjen, altså hvis den skal være så præcis som mulig, så det lidt en startparentes, en lille lille star-",0
"der",0
"ja",1
"okay, så den buer sådan lidt rundt en men sådan ned til omkring d'et",0
"ja",1
"ja, men ikke meget bue",0
"nej okay",1
"ja",1
"okay, så fra d'et, der skal du øh nærmest have en lige linje op til Spring Box",0
"mm",1
"sådan henover skriften eller hvad? Eller bare sådan hen under?",0
"øh, egentlig så skal du starte måske lige en halv centimeter under Diamond Mine, så du bare sådan lige kører præcis under e'et",0
"mm",1
"ja okay, og så lige op til s'et?",0
"og så helt op til s'et, altså sådan rigtig tæt på s'et",0
"ja okay",1
"i Spring Box",0
"ja",1
"okay nu er jeg lige øh lige ved s'et",0
"okay så skal du nærmest lave et s form og den skal bare ende op ved øh",0
"okay",1
"t- øh, venstre hjø- høj- øverste venstre hjørne af Highest Viewpoint øh, s'et der kan altså du skal nærmest bare køre en slutparentes rundt om Spring Box Så snart Highest Point xxx det, så laver du den om til en startparentes",0
"ja",1
"okay så og så ender jeg op i venstre hjørne af Highest Viewpoint",0
"ja, så de der tre pletter der tre de der fugle der ved Highest Point, dem står du lige o- ovenover",0
"ja okay",1
"ja okay",1
"ja okay",1
"Det prøvede vi der, sådan der",0
"styr på det?",0
"yes",1
"venstre hjørne",0
"mm",0
"okay, så derfra så skal du bare lave en",0
"ja, nærmeste en sur smiley henover Highest Viewpoint så du ender ved",0
"højre? øverste højre hjørne af Viewpoint",0
"aha",1
"okay",1
"og",0
"xxx buer og så er jeg ovre ved de der to prikker nu",0
"ja",0
"ja",0
"okay, så f- skal du ned til Safari Truck",0
"mm",1
"Og du skal egentlig stoppe alligevel sådan en en to centimeter over Safari Truck",0
"okay sådan lige midt for eller hvad over?",0
"det øh bare lige måske en enkel centimeter, den er måske på samme højde som den der øverste s- i Field Station, så ligner det der er sådan en horisont agtigt nærmest den højde du skal slutte ved",0
"mm",1
"ja",1
"okay, der er to Field Stations, der er en helt ude til venstre og en i midten",0
"ja, så er det den ude til venstre jeg xxx",0
"okay, og det bare en lige linje ned til Safari Truck?",0
"øh ja, altså nu står i højre hjørne af Highest Viewpoint så kan det godt være du lige skal fortsætte buen for at komme uden om de der",0
"ja",1
"ja",1
"hvor horisonten af Highest Viewpoint og så det ellers bare en lige linje ned til en centimeter over",0
"ja",1
"ja",1
"Safari Truck",1
"og safaritrucken der er du måske over baghjulet lige i midten af baghjulet der skal du sådan ende",0
"okay",1
"ja okay",1
"okay",1
"du står sådan, nærmest midt højre over safaritrucken",0
"ja",1
"øh, fra safaritrucken der skal du nu lave en lige linje ned til højre nederste hjørne af n' den Field Station der er i midten",0
"okay så ned til omkring n'et?",0
"ja, måske ikke ikke helt så tæt på men øh",0
"nej, men lidt udenfor",0
"ja",1
"okay",1
"altså en sådan skrå ned?",0
"bare lige",0
"ja, bare en lige linje skrå",0
"ja",1
"okay, ja",1
"du er ved n'et nu?",0
"ja",0
"fra n'et af så skal du køre hen, så bare køre hen til midten ovenover Banana Tree",0
"til midten ovenover Banana Tree",0
"ja",1
"altså, ovenover selve træet eller ovenover teksten",0
"ovenover tek- øh træet",0
"ovenover træet midten sådan lige over pa- lige over bladene",0
"ja, lige også per milimeter over, altså ikke helt tæt på",0
"nej, ja",1
"der er vi nu",0
"okay",1
"så skal du egentlig ende nede ved m- nederste venstre hjørne af Gold Mine",0
"nederstre venstre hjørne",0
"så sådan venstre om Banana Tree?",0
"ja, lige præcis, så du skal bare en bue rundt om bladene, og så snart du lidt har sluppet bladene, så kører du ned og buer lidt, altså så kører du sådan l- meget lidt buet linje, altså nærmest en lige linje, ned til venstre hjørne af Gold Mine og du sta- du stopper måske sådan",0
"ja",1
"ja",1
"en centimeter til venstre fra g'et",0
"okay",1
"ja",1
"der er vi nu",0
"okay",1
"så kører du øh fra derfra så kører du hen til højre nederste hjørne af Gold Mine og du snitter nærmest g'et på vej bare lige ret",0
"ja",1
"okay",1
"stik mod højre",0
"så er vi der",0
"og s- nu slutter du l- ja, lige til højre for e'et nede under det?",0
"ja",1
"mm",1
"nå, hov",0
"fuck",0
"haha, det er fucking svært",0
"jeg vil også gerne vide om der er nogen, der bare kører igennem mens xxx",0
"ja",1
"der er nogen der bare er vilde",0
"ja",1
"nå ->",0
"vildt",0
"åh det gik hurtigt",0
"ja",1
"er du syg tiden gik hurtigt",0
"damn",0
"experimenter",0
"ej det gad jeg godt lige, jeg gad godt lige have nået at blive færdig",0
"haha",1
"hvor sluttede den henne den der?",0
"der var sgu ret mange tror jeg",0
"ja",1
"eller det ved jeg ikke, det var bare",0
"super xxx sekundært",0
"tror du skulle lidt mod højre og så ned mod venstre",0
"ja",1
"det kommer an på hvad xxx er, altså er det ikke der linjen er, følger linjen eller skal du bare ramme?",0
"ja det sådan det er",0
"ja",0
"også sådan hvordan de måler på hvordan folk har klaret det, altså måler de på xxx her din afstand fra den rigtige linje",0
"mm",1
"og hvordan måler de din udtale af dumme ord?",0
"ja",1
"ja det øh",0
"det gad man godt vide",0
"ja",1
"det vel sådan individuelt problem er det ikke det?",0
"mm",0
"når man gør sådan",0
"jamen det også sådan det jo sådan meget kvalitativt ikke? det sådan der kan du ikke lige sådan også med lydoptagelse og sådan noget",0
"ja",1
"ja",1
"det svært at lave sådan store samling af data på den måde",0
"ja",1
"hvert fald noget der tager lang tid",0
"for at sige var du god eller dårlig haha",0
"ja",1
"og var det det vi gerne vil",0
"haha",0
"det var meget sjovt",0
"jeg vil gerne se de der piger, sådan nogle piger køre det her med øh kill and attack, om de bare starter med ej, vi lader den leve",0
"ej men det, ja det kunne faktisk være sjovt sådan om der er forskel eller hvad",0
"hvis de bare lader den første leve så er de allerede på hundrede point, mm det var meget godt",0
"ja",1
"Det ikke så godt at starte med at dræbe dem haha",0
"vi begyndte bare at dræbe dem haha xxx dræbe ret mange af dem, det var faktisk sådan",0
"næsten det første, det var næsten det vi trykkede ved alle de første fire",0
"ja præcis, det det der skete",0
"ja",1
"ja",0
"ja det var, det var sjovt at finde system i",0
"uh, (gab) uha",0
"klokken et også næsten et",0
"hvad øh, skal du l- skal du op og læse eller hvad eller?",0
"nej vi har, jeg har boet boet i min lejlighed i et år, så vi har lavet sådan en sushi",0
"åh, lækkert",1
"tre drenge der skal ud og spise mad igen",0
"åh, nice",0
"Running Ping",0
"hvor det henne, den der lejlighed der?",0
"vores lejlighed er vestre ringgade, det sådan, t- ja, tohundrede meter nede af ringgaden, så det ret tæt på her",0
"ja",1
"åh, lækkert",1
"og så er det til femogtyvehundrede om måneden, det",0
"det vild nok",0
"det er rimelig lækker",0
"ja",1
"damn, nå -^",0
"det var meningen jeg skal være nede ved Frederiksgade om to minutter",0
"vi nåede ikke den sidste",0
"den mærkeligste samtale overhørt",0
"der er faktisk sådan en øh facebookgruppe der hedder: Overhørt by AU. Rigtig fede ting herinde",0
"ja",1
"haha",1
"har du nogle syge nogle derfra så?",0
"he- k- jeg kan ikke huske dem, jeg kan bare huske at det er fanme en god side",0
"ja",1
"og jeg tror sgu ikke på man kan høre noget xxx haha",0
"jeg tror virkelig man kan øh høre nogle syge ting nogen gange",0
"det sådan",0
"det gør man også en gang i mellem, når man bare lige er sådan",0
"ja",1
"går forbi og så hører du bare lige en lille bitte smule, og så kan det bare lyde total syret, og så",0
"ja",1
"og man kan bare ikke reagere på det, for man ikke er med i samtalen, for man bare er xxx",0
"nej, men sådan",1
"ja, det er også det, hvis det sådan nogen der sådan, øh snakker lidt hemmelighedsfuldt og så noget ikke, og så hører man lige et eller andet",0
"men det kan også bare være sådan",0
"det kan også være ude i byen, hvor du lige går forbi nogen, hvor du lige hører et eller andet. Det er total syret, jeg kan ikke lige sådan komme i tanke om nogen specifikke men sådan",0
"haha",1
"nej det er også det",0
"jeg kan huske jeg har siddet i et tog engang, hvor der var en der bare sad og talte i telefon foran mig, og jeg synes det var godt nok nogle private ting, der kom ud, men jeg kan bare ikke huske sådan specifikt xxx",0
"ja, det det specielt sjovt når folk de bare sygt højt",0
"ja",1
"og man tænker",0
"det her det er en privat samtale haha",0
"det burde jeg overhovedet ikke være med i sådan sådan, de har det ikke dårligt med det, men jeg har har sådan selv helt dårligt med sådan og være vidne til deres samtale",0
"ja",1
"ja",1
"ja",0
"det total syret",0
"jeg kan ikke lige sådan komme i tanke om nogen specifikke",0
"underlige ting",0
"der nogen gange så kan man bare tænke holdkæft, de må være underlige dem der",0
"også hvis man lige. Jeg har også xxx på vej i overtil xxx her i fredags, og så var der nogle var på vej i byen samtidig",0
"mm",1
"og de var",0
"ja, det var vel starten af gymnasietiden, det var også bare sådan noget med, at nu skulle de fanme altså, t- ja, hvis de er ti personer, så der er en, der skal pisse, s- så skal han nok råbe det højt",0
"mm",1
"ja",1
"så råber hele vejen ned igennem bussen den skal stoppe xxx stop lige bussen jeg skal pisse, nå -> men så pus- pisser jeg bare herinde",0
"haha",1
"ja",1
"der det også fedt at være den ædru og bare sidde og",0
"så sidder man der",0
"ja",1
"fedt fedt fedt fedt fedt fedt fedt fedt",0
"der kan man, hvis man sådan er ædru og så man kan, og så med",0
"ja med sådan virkelig virkelig virkelig godt kørende folk ikke",0
"ja",1
"det kan fanme være sjovt sådan at observere",0
"ja",1
"det sådan",0
"også sådan lave eksperimenter for fulde mennesker, det må være sjovt",0
"det kunne være, det kunne være sygt sjovt ja",0
"tænk hvis de laver et hernede haha, her kl. 11 om formiddagen skal du lige drikke dig pisse fuld",0
"xxx du er lige en time",0
"lige drik de her syv øl her så har I, det har I lige ti minutter til",0
"haha",1
"haha",1
"så har I nogle spørgsmål I kan få stille hinanden bagefter haha",0
"ja",1
"det ville være optimistisk",0
"ja",0
"ej det godt nok",0
"xxx men øh",0
"sådan er jeg, men sådan bliver man jo også selv, når man sådan",0
"jaja",1
"drikker igennem, det jo slet ikke det",0
"nej det overhovedet ikke",1
"altså",0
"det bare sjovt nogle gange lige og se det fra ydersiden, sådan",0
"ja",1
"kommer man også lige til at tænke, s-",0
"jeg har fanme prøvet, har du prøvet sådan en fest ædru?",0
"mh, det tror jeg jeg har prøvet",0
"xxx den eneste, hvor alle andre bare er",0
"Det ved jeg ingen gang om jeg nogensinde har prøvet faktisk",0
"jeg havde en periode hvor jeg skulle have noget medicin hvor der bare sådan et halvt år",0
"Hvor du ikke måtte?",0
"Men jeg skulle stadig med til festerne og jeg skulle stadig være med sådan til klokken fem og sådan noget, bare et helt anden måde man gør det på synes jeg",0
"ja",1
"ja",1
"det tror jeg, er det ikke svært lige at sådan og vende sig til i starten?",0
"ved jeg ikke, jeg synes faktisk jeg havde overraskende nemt nok ved det, for jeg havde ved jeg ikke, jeg havde forestillet mig det bare ville være svært",0
"ja",1
"men så også da jeg fik lov til at drikke igen, så fik den da også",0
"haha ja",1
"ej det kunne jeg godt fore-, det bare sådan, det der hvis man sådan har været vant til det, man skal bare sådan",0
