"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"39_Task","Men det havde den også før ikke den der vi bare tappede ikke det den der hvor.","0","39","39_A","Task"
"39_Task","Jo det er rigtigt nok.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Jamen altså okay, vi har gennemskuet det her.","0","39","39_A","Task"
"39_Task","Så den har også bare ja.","0","39","39_B","Task"
"39_Task","Den skal tappes tror jeg.","0","39","39_A","Task"
"39_Task","Og den skal tappes.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Jamen altså.","0","39","39_A","Task"
"39_Task","Og den skal også tappes?","0","39","39_A","Task"
"39_Task","Det tænker jeg.","0","39","39_B","Task"
"39_Task","(suk)","0","39","39_A","Task"
"39_Task","Ej jeg bliver helt sådan der, jeg bliver helt nervøs. Ja.","0","39","39_A","Task"
"39_Task","De der prikker de øh. Haha.","0","39","39_B","Task"
"39_Task","Haha er de nu det,","0","39","39_B","Task"
"39_Task","Åh nej, er den så farlig?","0","39","39_A","Task"
"39_Task","Når den kun har prikker men ikke gule øjne.","0","39","39_A","Task"
"39_Task","Den har ikke gule øjne, er den så bare neutral? Eller var den farlig?","0","39","39_B","Task"
"39_Task","Jeg tror den er neutral.","0","39","39_A","Task"
"39_Task","Det tænker jeg også, jeg tænker at det er de der guns der gør forskellen.","0","39","39_B","Task"
"39_Task","Jeg har lyst til at sige neutral.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Tappe?","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Det tænker jeg,","0","39","39_B","Task"
"39_Task","Haha ej det er sjovt det her.","0","39","39_A","Task"
"39_Task","Okay den er farlig.","0","39","39_A","Task"
"39_Task","Ja den er ikke god.","1","39","39_B","Task"
"39_Task","Men den er også værdifuld ikke?","0","39","39_A","Task"
"39_Task","Ja, jo.","0","39","39_B","Task"
"39_Task","Jamen altså.","0","39","39_A","Task"
"39_Task","Og tappes?","0","39","39_A","Task"
"39_Task","Tappes ja.","0","39","39_B","Task"
"39_Task","Tappe.","0","39","39_A","Task"
"39_Task","Ja enig. Ja jeg bliver altid lidt forvirret når der er prikker, så er det lidt sådan ah haha.","0","39","39_B","Task"
"39_Task","Da det gør jeg også er der prikker er der prikker.","0","39","39_A","Task"
"39_Task","Den har kun gule øjne og ikke noget andet.","0","39","39_A","Task"
"39_Task","Den skal bare.","0","39","39_B","Task"
"39_Task","Skal den ignoreres?","0","39","39_A","Task"
"39_Task","Nej, nå ja den havde ikke nogle kræfter. Men den havde gule øjne.","0","39","39_B","Task"
"39_Task","Den havde ikke nogle prikker.","0","39","39_A","Task"
"39_Task","Ja, vi havde en til at starte med som havde gule øjne. Og den havde også, den var måske også","0","39","39_A","Task"
"39_Task","Og hvad var den?","0","39","39_B","Task"
"39_Task","Jeg har lyst til at sige at den bare skal dø og at den ikke er neutral, fordi den har gule øjne. Men.","0","39","39_B","Task"
"39_Task","Skal vi prøve?","0","39","39_A","Task"
"39_Task","Så ved vi det.","0","39","39_A","Task"
"39_Task","Ja okay.","0","39","39_B","Task"
"39_Task","Ah okay. Det i orden. Det er helt i orden. Den skal dø og tappes.","0","39","39_A","Task"
"39_Task","Ej undskyld.","0","39","39_B","Task"
"39_Task","Det var min.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","(suk)","0","39","39_A","Task"
"39_Task","Tusiinde point. What!","0","39","39_A","Task"
"39_Task","Tusinde point.","0","39","39_B","Task"
"39_Task","Den skal bare ignoreres.","0","39","39_A","Task"
"39_Task","Ja for det var den jeg lavede koks i før.","0","39","39_B","Task"
"39_Task","Ja for det var den samme. Ja. Sådan! Ja ved du hvad, learning by doing.","0","39","39_A","Task"
"39_Task","Og den er dø og tappes, er det ikke den helt oppe til højre?","0","39","39_B","Task"
"39_Task","Jamen havde den ikke, var det ikke, jamen den havde ikke nogle prikker.","0","39","39_A","Task"
"39_Task","Den havde gule øjne.","0","39","39_B","Task"
"39_Task","Nej.","0","39","39_B","Task"
"39_Task","Men så skal jeg tappe?","0","39","39_A","Task"
"39_Task","Nå er det prikkerne der gør forskellen?","0","39","39_B","Task"
"39_Task","Jeg tror at det er både gule øjne og prikker","0","39","39_A","Task"
"39_Task","Så er den helt okay ja. Du er så lidt hurtigerer til at fange den end jeg er. Det er virkeligt godt. Ja du er jo.","0","39","39_B","Task"
"39_Task","Nå men det ved jeg ikke måske er det sådan en økonomi ting.","0","39","39_A","Task"
"39_Task","Ja sådan en meget systematisk ting, det kan godt være. Ej hvor godt.","0","39","39_B","Task"
"39_Task","Ding ding ding ja haha.","0","39","39_A","Task"
"39_Task","Nå den havde gule øjne men ikke ritigt noget andet havde den det?","0","39","39_A","Task"
"39_Task","Nej.","0","39","39_B","Task"
"39_Task","Så det er bare ja.","0","39","39_B","Task"
"39_Task","Dræbe den.","0","39","39_A","Task"
"39_Task","(suk)","0","39","39_A","Task"
"39_Task","Den tænker jeg den har arme? Ja den så faktisk ret sød ud.","0","39","39_A","Task"
"39_Task","Den ser bare sød ud.","0","39","39_B","Task"
"39_Task","Ja super kedelig. Det ligner virkeligt sådan børnefjernsyn.","0","39","39_A","Task"
"39_Task","Det xxx. Ja den gør så. Eller hvad hedder den der monster hedder den ikke det, fra ramasjang?","0","39","39_B","Task"
"39_Task","Jo det skal nok passe. Er det bare.","0","39","39_A","Task"
"39_Task","Der var ingen prikker!","0","39","39_B","Task"
"39_Task","Der var ingen prikker.","0","39","39_A","Task"
"39_Task","Men den var stærk.","0","39","39_A","Task"
"39_Task","Ja den havde fået armene oppe og så stikker den. Så nu har jeg også fanget den!","0","39","39_B","Task"
"39_Task","Ja for søren. Hov, den er ond!","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","og ikke, ikke stærk.","0","39","39_A","Task"
"39_Task","Nej.","1","39","39_B","Task"
"39_Task","Prøv at hør.","0","39","39_A","Task"
"39_Task","Og det samme.","0","39","39_B","Task"
"39_Task","Det samme ja.","0","39","39_A","Task"
"39_Task","har det kun været grøn og blå indtil videre?","0","39","39_B","Task"
"39_Task","Ja det tror jeg. Altså hvis der lige pludselig kommer en rød så får vi et chok så ved vi slet ikke hvad vi skal gøre.","0","39","39_A","Task"
"39_Task","Tap?","0","39","39_A","Task"
"39_Task","Ja, det var en af de søde.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Og samme.","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","Okay nu synes jeg det begynder at blive kedeligt.","0","39","39_A","Task"
"39_Task","samme.","0","39","39_B","Task"
"39_Task","Den skal dø.","0","39","39_B","Task"
"39_Task","Den skal dø, Herre meget dø.","0","39","39_A","Task"
"39_Task","Tappes?","0","39","39_B","Task"
"39_Task","Den skal tappes.","0","39","39_A","Task"
"39_Task","Ej det minder lidt om at jeg er begyndt at lave Duolingo.","0","39","39_B","Task"
"39_Task","Duolingo? Hvad er det det er?","0","39","39_A","Task"
"39_Task","Der kan man øve, hov der var armene nede. Jo. Jamen det er bare sprog øvelser på telefonen hvor man laver sådan nogle bitte små opgaver. Så skal man vælge xxx ja.","0","39","39_B","Task"
"39_Task","Nå/^.","1","39","39_A","Task"
"39_Task","er det herover?","0","39","39_A","Task"
"39_Task","Øh ja den havde vel begge dele.","0","39","39_B","Task"
"39_Task","Sådan noget altså på forskellige sprog eller sådan?","0","39","39_A","Task"
"39_Task","Det kan man selv bestemme?","0","39","39_B","Task"
"39_Task","Nå, sjovt","0","39","39_A","Task"
"39_Task","øh.","0","39","39_A","Task"
"39_Task","Jeg tror, ja.","0","39","39_B","Task"
"39_Task","Nå, ej hvor sjovt.","0","39","39_A","Task"
"39_Task","Tappe?","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","Nej, jo!","0","39","39_B","Task"
"39_Task","haha så så.","0","39","39_A","Task"
"39_Task","xxx åh nej stop.","0","39","39_B","Task"
"39_Task","Tappe.","0","39","39_A","Task"
"39_Task","Ja egentlig, okay jeg er nødt til at få styr på det her.","0","39","39_B","Task"
"39_Task","Syng en sang la la la. Og dø.","0","39","39_A","Task"
"39_Task","Dø.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Neutral.","0","39","39_B","Task"
"39_Task","Ingenting.","0","39","39_A","Task"
"39_Task","og ingenting. haha enig.","0","39","39_A","Task"
"39_Task","Haha jeg har totalt ingen selvtillid så jeg kigger over på dig hver gang.","0","39","39_B","Task"
"39_Task","Der er ingenting.","0","39","39_A","Task"
"39_Task","Ingenting.","0","39","39_B","Task"
"39_Task","Jeg venter bare på at der kommer noget sådan helt nyt.","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","Tap og dø ikke?","0","39","39_A","Task"
"39_Task","Dø ikke?","0","39","39_B","Task"
"39_Task","Jo","0","39","39_B","Task"
"39_Task","Ja eller sådan striber.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Skotsk tern.","0","39","39_A","Task"
"39_Task","Øh ingenting.","0","39","39_A","Task"
"39_Task","(suk)","0","39","39_A","Task"
"39_Task","Og ingenting.","0","39","39_B","Task"
"39_Task","Ingenting.","0","39","39_A","Task"
"39_Task","mm.","1","39","39_B","Task"
"39_Task","Og tap.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Seksogtredive hundrede.","0","39","39_A","Task"
"39_Task","Det kan være man skal have titusinde point eller sådan noget.","0","39","39_B","Task"
"39_Task","Hold da kæft så bliver det en lang dag det her,","0","39","39_A","Task"
"39_Task","Begge dele?","0","39","39_A","Task"
"39_Task","Ja den havde det hele.","0","39","39_B","Task"
"39_Task","Den havde xxx.","0","39","39_A","Task"
"39_Task","Den havde simpelthen hele pakken du.","0","39","39_A","Task"
"39_Task","Ej.","0","39","39_A","Task"
"39_Task","Den skal da tappes.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Den er sjov. Bare tappes.","0","39","39_A","Task"
"39_Task","Og det skal den også.","0","39","39_A","Task"
"39_Task","mm.","1","39","39_B","Task"
"39_Task","og dø og tappes","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Men får man point for det, ja det gør man også.","0","39","39_B","Task"
"39_Task","Man tar vel bare point for det hele vel?","0","39","39_A","Task"
"39_Task","Ja bare det er rigtigt.","0","39","39_B","Task"
"39_Task","Jaja det er det.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Ja man burde faktisk næsten få mere når man tapper sådan.","0","39","39_A","Task"
"39_Task","Ja ikke også?","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Sikkert også sådan rent logisk.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","xxx ham der?","0","39","39_A","Task"
"39_Task","Ja han havde ikke nogle arme.","0","39","39_B","Task"
"39_Task","Nej.","0","39","39_A","Task"
"39_Task","Eller jo.","0","39","39_B","Task"
"39_Task","Øh","0","39","39_A","Task"
"39_Task","Tap tap.","0","39","39_B","Task"
"39_Task","Tap.","0","39","39_A","Task"
"39_Task","Dø?","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Der er ikke noget at komme efter.","0","39","39_B","Task"
"39_Task","Det samme","0","39","39_A","Task"
"39_Task","Enig.","0","39","39_B","Task"
"39_Task","Tappe?","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","Haha jeg ved ikke hvorfor jeg er så langsom til at finde ud af det.","0","39","39_B","Task"
"39_Task","haha.","0","39","39_A","Task"
"39_Task","ingeting.","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","mm.","0","39","39_A","Task"
"39_Task","mm.","0","39","39_B","Task"
"39_Task","Jeg var også langsom på grine runden.","0","39","39_B","Task"
"39_Task","Nå men altså.","0","39","39_A","Task"
"39_Task","tap.","0","39","39_B","Task"
"39_Task","tap.","0","39","39_A","Task"
"39_Task","xxx hvor var jeg hurtig der hva?","0","39","39_B","Task"
"39_Task","Hallo.","0","39","39_A","Task"
"39_Task","Altså det er jo ikke en konkurrence vel haha.","0","39","39_A","Task"
"39_Task","xxx.","0","39","39_B","Task"
"39_Task","Neutral.","0","39","39_B","Task"
"39_Task","Neutral ja.","0","39","39_A","Task"
"39_Task","hold da op.","0","39","39_A","Task"
"39_Task","tap,","0","39","39_B","Task"
"39_Task","Ej det er forkert haha.","0","39","39_A","Task"
"39_Task","haha skulel lige til at sige nå det er den der nej haha.","0","39","39_A","Task"
"39_Task","og tap.","0","39","39_A","Task"
"39_Task","tap.","0","39","39_B","Task"
"39_Task","Ingenting.","0","39","39_A","Task"
"39_Task","Nå ja den har ingen prikker,","0","39","39_B","Task"
"39_Task","Næ.","0","39","39_A","Task"
"39_Task","Hey.","0","39","39_A","Task"
"39_Task","Velbekommen","0","39","39_B","Task"
"39_Task","Jamen jeg synes at vi fik scoret mange point.","0","39","39_A","Task"
"39_Task","Har du også forklaringen på din?","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Okay.","0","39","39_B","Task"
"39_Task","Jeg tror jeg har helt det samme.","0","39","39_A","Task"
"39_Task","xxx du nok mere end mig så.","0","39","39_B","Task"
"39_Task","Ja det har jeg nok. Men jeg tror bare, du trykker bare når du er klar.","0","39","39_A","Task"
"39_Task","Okay. Så du har, har du noget start?","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Okay.","0","39","39_A","Task"
"39_Task","Et kryds.","0","39","39_B","Task"
"39_Task","Cool. Men er du klar?","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Okay du skal kører venstre om den der camera-shop, ned ad.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Og ned forbi den parked-van.","0","39","39_A","Task"
"39_Task","Okay. Jeg prøver lige at, jeg prøver lige og kører her.","0","39","39_B","Task"
"39_Task","Og så rundt om.","0","39","39_A","Task"
"39_Task","Hov.","0","39","39_B","Task"
"39_Task","Ikke hele vejen rundt om, for du skal direkte op ad og til højre om øh denne der, hvad står der?","0","39","39_A","Task"
"39_Task","Air i, at- atonement, al.","0","39","39_B","Task"
"39_Task","Den ved siden af.","0","39","39_A","Task"
"39_Task","Allotments.","0","39","39_A","Task"
"39_Task","Allotments, når ja selvfølgelig.","0","39","39_B","Task"
"39_Task","Ja op, op og højre om.","0","39","39_A","Task"
"39_Task","Men altså jeg skal rundt, jeg skal nedenom parked vans?","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Sådan en rund, en bue, en u-form.","0","39","39_A","Task"
"39_Task","U-form, hvad fanden er det for noget?","0","39","39_B","Task"
"39_Task","Rundt om.","0","39","39_A","Task"
"39_Task","Og er det så, så skråt op mod allotments?","0","39","39_B","Task"
"39_Task","Øh oppe forbi og til højre.","0","39","39_A","Task"
"39_Task","Ja, men den går sådan skrå op ligesom, ligesom hvis du skal lave et S.","0","39","39_B","Task"
"39_Task","Bare lige op faktisk. Altså nede fra parked van.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Så når du er på højre side af den, så skal du bare lige op.","0","39","39_A","Task"
"39_Task","Nå så det er venstre side af allotments?","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Okay på den måde ja.","0","39","39_B","Task"
"39_Task","Præcis","0","39","39_A","Task"
"39_Task","Og øh så skal du bare, når du er kommet op forbi det.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Så skal du sådan skråt mod højre, ikke sådan meget skråt, måske sådan en ti-tyve grader skråt.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Øh helt hen til øh til du er sådan så du ved du er på højre side af det der disused monestary. Hvad er det der står.","0","39","39_A","Task"
"39_Task","Skal jeg nå nedt til hjørnet af Y'et der?","0","39","39_B","Task"
"39_Task","Øh nej i første omgang skal du bare sådan øh sådan til højre øh så du ligesom er ud for det i højre side.","0","39","39_A","Task"
"39_Task","Jeg skal ikke så tæt på?","0","39","39_B","Task"
"39_Task","Ja sådan de der ti-tyve grader.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Og så skal du øh op ad når du er det.","0","39","39_A","Task"
"39_Task","Okay er det en blød eller en skarp vinkel efter allotments?","0","39","39_B","Task"
"39_Task","Ja det er en relativ skarp vinkel","0","39","39_A","Task"
"39_Task","Okay. Yes. Og, det er måske lidt for lavt det her.","0","39","39_B","Task"
"39_Task","Det går nok.","0","39","39_A","Task"
"39_Task","Ja man kunne ikke slette noget man havde lavet vel?","0","39","39_B","Task"
"39_Task","Nej.","0","39","39_A","Task"
"39_Task","Okay, nu er jeg under Y'et. Langt nede under Y'et.","0","39","39_B","Task"
"39_Task","Okay cool. Så bare lige sådan lige så- en lille smule mere sådan så du kan gå lige op og lave sådan en blød bue hele vejen rundt om og op over.","0","39","39_A","Task"
"39_Task","Okay men som går inden telefon boksen?","0","39","39_B","Task"
"39_Task","Øh ja. Så altså sådan tæt mod højre side af det der disused halløj. Du skal sådan flugte med det over.","0","39","39_A","Task"
"39_Task","mm okay.","1","39","39_B","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Og ned og lave sådan en lille bue ved siden af til venstre.","0","39","39_A","Task"
"39_Task","Så du ved det er ligesom du tar et S og strækker og lægger ned. Sådan du tegner.","0","39","39_A","Task"
"39_Task","Okay. Men okay så jeg laver en fin bue over m-monestary? Ikke også?","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Ja og så i virkeligheden som om at du spejler den anden bue diagonalt sådan du fortsætter sådan lidt samme øh ja du ved.","0","39","39_A","Task"
"39_Task","Skal jeg under den der billede af monestary?","0","39","39_B","Task"
"39_Task","Øh nej det skal du ikke du skal bare fortsætte sådan øh som om efter du har lavet en bue over så laver du bare en tilsvarende bare som om der var én mere du laver under. Giver det mening? Sådan så du kommer over så du er ud fra venstre side af den alpine have.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ah så jeg laver sådan et øh et halvt evighedstegn? Okay.","0","39","39_B","Task"
"39_Task","Ja. Ja præcis.","0","39","39_A","Task"
"39_Task","Og så når du er over i den der venstre side så skal du bare op, så du kommer lige op i venstre hjørne af alpine garden. Øverste venstre hjørne. Og så skal du skarpt til højre så du kommer mellem. Ja præcis og så skal du bare op i venstre hjørne af Youth Hostel.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Under Youth Hostel?","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ja sådan at jeg er på land med L'et der i Hostel?","0","39","39_B","Task"
"39_Task","Øh hov nej, du skulle ikke have været så langt, men det er fint nok så fortsætter vi bare.","0","39","39_A","Task"
"39_Task","Jamen jeg er ikke helt, jeg er ikke helt deroppe.","0","39","39_B","Task"
"39_Task","Nå du skulle forbi Y'et i Youth Hostel i virkeligheden. Men det ved jeg ikke.","0","39","39_A","Task"
"39_Task","Nå men jeg er på højre side af Youth Hostel lige nu.","0","39","39_B","Task"
"39_Task","Okay men det er fint ved du hvad så kan du bare tage skråt ned til T'et til telephone boks bare sådan en.","0","39","39_A","Task"
"39_Task","Okay så jeg kommer ikke omkring Youth Hostel, jeg går kun under den?","0","39","39_B","Task"
"39_Task","Ja det er fint nok.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Okay ups. Skulle jeg have været over den?","0","39","39_B","Task"
"39_Task","Det øh. Ja det skulle du men det er fint nok.","0","39","39_A","Task"
"39_Task","Skal jeg gå tilbage og gå over den synes du?","0","39","39_B","Task"
"39_Task","Øh det ved jeg ikke det kan du da godt. Det kommer and på hvor langt du er.","0","39","39_A","Task"
"39_Task","Ej jeg er helt ovre ved Hostell.","0","39","39_B","Task"
"39_Task","Ved du hvad gå tilbage og så gå over i stedet for.","0","39","39_A","Task"
"39_Task","Okay i en bue?","0","39","39_B","Task"
"39_Task","Ja bare sådan lidt i en du ved en blød firekant eller sådan noget.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Ja super og så ned til T'et?","0","39","39_B","Task"
"39_Task","Og så ned til T'et i telephone boks.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Så skal du øh øh højre om den telephone boks, så du kommer op i højre hjørne.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Så skal du lave sådan en svag bue så du kommer op i øverste venstre hjørne af den der Thatched Mudhut. Op til sådan øh midt nederste side af East Lake.","0","39","39_A","Task"
"39_Task","Og så en svag bue venstre om.","0","39","39_A","Task"
"39_Task","Ja. Ja.","1","39","39_B","Task"
"39_Task","Så skal du bare ende øh i nederste venstre hjørne af East Lake så du kommer til venstre for der hvor der ligesom er et øh hak nederst til venstre.","0","39","39_A","Task"
"39_Task","Okay. Der er sådan en øh der er sådan en hak nederst til venstre hvis man nu skal sige det som en af de fire hjørner der er i den og så kommer der sådan en- en bay nærmest op over. Er det- er det hjørnet jeg skal ramme eller er det den der indhug oven over.","0","39","39_B","Task"
"39_Task","Du skal egentligt bare altså forbi det der nederste hak. Og så skal du bare stoppe til venstre for det. Sådan en halv centimenter fra det eller sådan noget.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Okay.","1","39","39_B","Task"
"39_Task","Og det er faktisk finish.","0","39","39_A","Task"
"39_Task","Okay.","0","39","39_B","Task"
"39_Task","Så skal du bare trykke Enter når du er færdig tror jeg.","0","39","39_A","Task"
"39_Task","Jeg gad virkelig godt se hvordan det ser ud derover.","0","39","39_B","Task"
"39_Task","Haha det får du ikke lov til.","0","39","39_A","Task"
"39_Task","Øv.","0","39","39_B","Task"
"39_Task","Hov jeg kan ikke gøre noget, kan du gøre noget?","0","39","39_B","Task"
"39_Task","Næ, kan du ikke bare trykke Enter?","0","39","39_A","Task"
"39_Task","mm nå jo Enter i stedet for mellemrum.","0","39","39_B","Task"
"39_Task","Sådan okay. Så skifter vi.","0","39","39_A","Task"
"39_Task","Åh det lyder svært.","0","39","39_A","Task"
"39_Task","Lidt. Det er sådan lige om at tænke hvad den anden tænker.","0","39","39_B","Task"
"39_Task","Ja.","0","39","39_A","Task"
"39_Task","Okay.","0","39","39_B","Task"
"39_Task","Okay, vi prøver.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Når ja jeg skal trykke, okay jeg har en start her.","0","39","39_A","Task"
"39_Task","Nej hvor grinern. Nede i venstre hjørne ikke ogsp?","0","39","39_B","Task"
"39_Task","Øh jeg har en start øverst i venstre hjørne.","0","39","39_A","Task"
"39_Task","Nå sorry de er finish det andet, nå men du skal ned i venstre hjørne kan jeg så fortælle dig.","0","39","39_B","Task"
"39_Task","Okay.","0","39","39_A","Task"
"39_Task","Øh okay. Du skal lodret ned til Diamond Mine, så skal du sådan dreje til højre sådan at du flugter med Diamond Mine skriften bagefter. Så ned og til højre.","0","39","39_B","Task"
"39_Task","Øh ja.","1","39","39_A","Task"
"39_Task","Ned og til højre.","0","39","39_A","Task"
"39_Task","Ja og når du så er under E'et i Mine, så skal du bare have den op under, op til, stadigvæk under S'et, det sidste S i Spring Bucks.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Altså sådan skråt?","0","39","39_A","Task"
"39_Task","Ja det bliver en lille smule skråt over. Ja bare gør det. Du må gerne gå ret tæt på det der Bucks, altså enden af ordet. Og så laver du sådan en lille, altså så laver det sådan en lille bue, istedet for at trække den lige op så laver den bare en lille bue ud til højre og så lige så snart du kommer op til det der skriften til Highwest Viewpoint så buer du den anden vej sådan at den går til venstre om så den laver sådan en ja et lille S.","0","39","39_B","Task"
"39_Task","Hvad?","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Bare med at lave en lille løkke?","0","39","39_A","Task"
"39_Task","Giver det mening?","0","39","39_B","Task"
"39_Task","Øh ja det kan jeg nok ikke komme til.","0","39","39_A","Task"
"39_Task","Hvor er du henne nu?","0","39","39_B","Task"
"39_Task","Jeg er under ja Highest.","0","39","39_A","Task"
"39_Task","Yes hvor langt henne under i skriften er du?","0","39","39_B","Task"
"39_Task","Sådan S'et i Highest.","0","39","39_A","Task"
"39_Task","Godt så har jeg forklaret det dårligt. Du skal sådan tilbage og så skal du sådan imellem bukkene og så High. Og så skal du sådan ovenover bjerget.","0","39","39_B","Task"
"39_Task","Åh jeg skal ovenom.","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Yes og så kører du bare sådan en stor bue ovenover bjerget og så kommer du ned over på den anden side. Cirka en-","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Nu er jeg ud til højre for Viewpoint.","0","39","39_A","Task"
"39_Task","Ja præcis. Og så skal du ned og så skal du stoppe øh altså bare lodret ned og stop en, cirka sådan to-tredje dele centimeter over den der, det næste billede.","0","39","39_B","Task"
"39_Task","Altså safari truck?","0","39","39_A","Task"
"39_Task","Ja.","0","39","39_B","Task"
"39_Task","Altså sådan midt over eller sådan venstre hjørne agtigt eller?","0","39","39_A","Task"
"39_Task","Ja højre hjørne sådan det bare lige ned fra Viewpoint eller midt, midt er også fint.","0","39","39_B","Task"
"39_Task","Okay. Okay det blev lidt en bue men det okay.","0","39","39_A","Task"
"39_Task","Ja.","1","39","39_B","Task"
"39_Task","Det så fint.","1","39","39_B","Task"
"39_Task","Og så, så skal du øh skrå ned til venstre og så skal du ned og.","0","39","39_B","Task"
"39_Task","Udenom Safari Truck?","0","39","39_A","Task"
"39_Task","Øh Safari Truck'en skal være på den højre side af den line du laver.","0","39","39_B","Task"
"39_Task","Okay.","0","39","39_A","Task"
"39_Task","Ja og så skal du ned og sådan ned og inden sådan under Field Station der skal du lave en streg, eller stregen skal- linjen skal fortsætte under order Field Station.","0","39","39_B","Task"
"39_Task","Okay. Så nu er jeg til venstre for order Field.","0","39","39_A","Task"
"39_Task","Yes. Så skal vi en, en lidt en bue udenom. Nu forklarer jeg bare lige først. Udenom banan træet og så ned under Gold Mine så du kører bare sådan højre om banan øh Banana Tree og så bare hele vejen ned til Gold Mine og så drejer du først ind når du er under skriften ved Gold Mine.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Så højre om de to?","0","39","39_A","Task"
"39_Task","Øh ja og så til venstre, nej undskyld venstre om, og så til højre når du kommer ned til Gold Mine.","0","39","39_B","Task"
"39_Task","Okay.","1","39","39_A","Task"
"39_Task","Okay.","1","39","39_A","Task"
"39_Task","Giver det mening?","0","39","39_B","Task"
"39_Task","Ja jeg er nede ved Gold Mine nu.","0","39","39_A","Task"
"39_Task","Godt bare under der, og så når du er nede ud for E'et der i Gold Mine der lige under E'et, så skal du have den op og så skal den faktisk igennem den bro der hedder Rope Bridge. Så læg linjen skal gå som om du går over broen.","0","39","39_B","Task"
"39_Task","Ja.","1","39","39_A","Task"
"39_Task","Ja.","1","39","39_A","Task"
